arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text
f2_hard_clip,1,f2_hard_clip_s1_16k,25,amc23,20260809T182240Z,40,1280,0.34140625,0.825,4222.60078125,9521.243024306848,854.0,20517.10000000056,32706,0.09453125,1255.344262295082,753.1395881006865,6021.123368920522,0.0,0.1435349940688019,0.90546875,0.09453125,0
f2_hard_clip,1,f2_hard_clip_s1_16k,25,math500,20260809T215510Z,500,1500,0.5806666666666667,0.726,2418.191333333333,7239.049144125602,530.0,1454.9000000000026,32722,0.050666666666666665,805.625702247191,488.61768082663605,5090.144674085851,0.0,0.12082670906200318,0.9493333333333334,0.050666666666666665,0
f2_hard_clip,1,f2_hard_clip_s1_16k,25,minerva,20260809T215510Z,272,816,0.133578431372549,0.21691176470588236,1959.998774509804,6276.542418602286,612.5,1201.0,32706,0.03799019607843137,749.8394904458598,564.8440366972477,2175.093352192362,0.0,0.04384724186704385,0.9620098039215687,0.03799019607843137,0
f2_hard_clip,1,f2_hard_clip_s1_16k,50,aime24,20260809T224322Z,30,960,0.04375,0.13333333333333333,27851.291666666668,10998.912224362071,32643.0,32681.0,32694,0.8385416666666666,3026.458064516129,2628.5476190476193,29005.2734204793,0.023809523809523808,0.8758169934640523,0.16145833333333334,0.8385416666666666,0
f2_hard_clip,1,f2_hard_clip_s1_16k,50,aime25,20260809T224322Z,30,960,0.046875,0.26666666666666666,27959.210416666665,10832.398248777634,32622.0,32671.0,32713,0.8447916666666667,2953.3355704697988,2721.5555555555557,29200.40655737705,0.022222222222222223,0.8852459016393442,0.15520833333333334,0.8447916666666667,0
f2_hard_clip,1,f2_hard_clip_s1_16k,50,amc23,20260809T224322Z,40,1280,0.36328125,0.7,17400.26015625,15522.970558712905,32526.0,32690.0,32721,0.50546875,1818.9873617693522,1528.436559139785,26455.963190184048,0.0064516129032258064,0.7901840490797546,0.49453125,0.50546875,0
f2_hard_clip,1,f2_hard_clip_s1_16k,50,math500,20260810T125849Z,500,1500,0.6126666666666667,0.718,9032.019333333334,13835.69990925452,886.0,32671.1,32722,0.254,998.1966041108133,913.2937976060936,21873.858864027537,0.003264417845484222,0.6506024096385542,0.746,0.254,0
f2_hard_clip,1,f2_hard_clip_s1_16k,50,minerva,20260810T125849Z,272,816,0.15196078431372548,0.23161764705882354,8790.447303921568,13677.693038255886,979.0,32650.0,32714,0.24754901960784315,956.4625407166124,1020.1854838709677,10182.806358381504,0.008064516129032258,0.2904624277456647,0.7524509803921569,0.24754901960784315,0
f2_hard_clip,1,f2_hard_clip_s1_16k,75,aime24,20260810T164249Z,30,960,0.05,0.13333333333333333,22874.395833333332,12852.246198538409,32594.0,32680.0,32694,0.6270833333333333,6472.114525139665,5116.479166666667,23809.02302631579,0.020833333333333332,0.6589912280701754,0.3729166666666667,0.6270833333333333,0
f2_hard_clip,1,f2_hard_clip_s1_16k,75,aime25,20260810T164249Z,30,960,0.08854166666666667,0.3333333333333333,22240.661458333332,13041.02315779166,32488.0,32666.0,32705,0.609375,6167.712,3186.3411764705884,24091.65257142857,0.0,0.6685714285714286,0.390625,0.609375,0
f2_hard_clip,1,f2_hard_clip_s1_16k,75,amc23,20260810T164249Z,40,1280,0.43984375,0.725,13004.11171875,13666.899257373618,5442.5,32670.0,32709,0.31953125,3786.9977037887484,2863.234458259325,20966.89260808926,0.003552397868561279,0.5676429567642957,0.68046875,0.31953125,0
f2_hard_clip,1,f2_hard_clip_s1_16k,75,math500,20260811T030600Z,500,1500,0.6646666666666667,0.77,6479.973333333333,10905.119665302405,1448.5,32631.0,32722,0.14333333333333334,2105.7229571984435,1692.1273821464392,15969.99801192843,0.006018054162487462,0.415506958250497,0.8566666666666667,0.14333333333333334,0
f2_hard_clip,1,f2_hard_clip_s1_16k,75,minerva,20260811T030600Z,272,816,0.1495098039215686,0.23529411764705882,8681.25,12826.38245290623,1668.0,32642.0,32730,0.22058823529411764,1909.5361635220127,2100.3032786885246,9838.13112391931,0.01639344262295082,0.2564841498559078,0.7794117647058824,0.22058823529411764,0
f2_hard_clip,1,f2_hard_clip_s1_16k,100,aime24,20260811T054454Z,30,960,0.05416666666666667,0.16666666666666666,18608.3,12543.421575854578,11576.5,32676.0,32694,0.4322916666666667,7937.587155963302,5523.134615384615,19357.670704845816,0.0,0.45704845814977973,0.5677083333333334,0.4322916666666667,0
f2_hard_clip,1,f2_hard_clip_s1_16k,100,aime25,20260811T054454Z,30,960,0.06979166666666667,0.23333333333333334,16182.357291666667,12176.997281300071,9520.0,32662.0,32713,0.34479166666666666,7564.1430842607315,3603.10447761194,17126.153415453526,0.0,0.3706606942889138,0.6552083333333333,0.34479166666666666,0
f2_hard_clip,1,f2_hard_clip_s1_16k,100,amc23,20260811T054454Z,40,1280,0.43203125,0.75,11167.80859375,11749.36183179085,6626.5,32652.0,32721,0.21875,5159.706,3487.6148282097647,17009.826685006876,0.0,0.38514442916093533,0.78125,0.21875,0
f2_hard_clip,1,f2_hard_clip_s1_16k,100,math500,20260811T125731Z,500,1500,0.678,0.788,4945.368,7613.643724158291,2178.0,9508.100000000002,32722,0.06066666666666667,3158.5862313697658,2131.5722713864307,10870.068322981366,0.0009832841691248771,0.18633540372670807,0.9393333333333334,0.06066666666666667,0
f2_hard_clip,1,f2_hard_clip_s1_16k,100,minerva,20260811T125731Z,272,816,0.14950980392156862,0.23529411764705882,6231.861519607844,9176.30837379519,2984.5,32403.5,32714,0.1017156862745098,3247.3983628922238,2476.22131147541,6892.07492795389,0.00819672131147541,0.11815561959654179,0.8982843137254902,0.1017156862745098,0
f2_hard_clip,1,f2_hard_clip_s1_16k,125,aime24,20260811T191655Z,30,960,0.05625,0.2,16729.921875,11777.954305288178,10108.0,32665.0,32694,0.34270833333333334,8443.594294770206,6056.074074074074,17366.1114790287,0.0,0.3631346578366446,0.6572916666666667,0.34270833333333334,0
f2_hard_clip,1,f2_hard_clip_s1_16k,125,aime25,20260811T191655Z,30,960,0.06979166666666667,0.3333333333333333,14135.283333333333,11009.578726076963,8807.5,32652.0,32705,0.253125,7888.384937238494,4185.104477611941,14881.825307950729,0.0,0.2721164613661814,0.746875,0.253125,0
f2_hard_clip,1,f2_hard_clip_s1_16k,125,amc23,20260811T191655Z,40,1280,0.41875,0.75,10852.203125,11044.763778034285,7142.0,32642.0,32709,0.190625,5723.185328185328,3671.7667910447763,16025.20564516129,0.0,0.3279569892473118,0.809375,0.190625,0
f2_hard_clip,1,f2_hard_clip_s1_16k,125,math500,20260812T012134Z,500,1500,0.6846666666666668,0.804,5063.48,6996.2624926583085,2792.0,9510.700000000006,32728,0.04933333333333333,3633.1935483870966,2526.515092502434,10571.858350951374,0.0,0.15644820295983086,0.9506666666666667,0.04933333333333333,0
f2_hard_clip,1,f2_hard_clip_s1_16k,125,minerva,20260812T012134Z,272,816,0.16299019607843135,0.2610294117647059,6304.138480392156,7927.695759528507,4006.5,9974.0,32705,0.07475490196078431,4181.585430463576,3420.248120300752,6865.715959004392,0.015037593984962405,0.08638360175695461,0.9252450980392157,0.07475490196078431,0
f2_hard_clip,1,f2_hard_clip_s1_16k,150,aime24,20260811T183128Z,30,960,0.06354166666666666,0.23333333333333334,15513.016666666666,11051.177737440374,9820.5,32665.0,32694,0.28020833333333334,8854.204052098408,5367.196721311476,16201.442714126808,0.0,0.2992213570634038,0.7197916666666667,0.28020833333333334,0
f2_hard_clip,1,f2_hard_clip_s1_16k,150,aime25,20260811T183128Z,30,960,0.06770833333333333,0.36666666666666664,12750.542708333332,9721.279740859793,8824.5,32609.0,32705,0.18333333333333332,8307.154336734693,4254.569230769231,13367.568715083798,0.0,0.19664804469273742,0.8166666666666667,0.18333333333333332,0
f2_hard_clip,1,f2_hard_clip_s1_16k,150,amc23,20260811T183128Z,40,1280,0.44375,0.825,10644.625,10598.757778200685,7512.0,32614.0,32709,0.17421875,6006.31220435194,4029.2464788732395,15922.061797752809,0.0,0.31320224719101125,0.82578125,0.17421875,0
f2_hard_clip,1,f2_hard_clip_s1_16k,150,math500,20260811T234920Z,500,1500,0.6826666666666668,0.79,5135.310666666666,6565.139303996029,3119.5,9593.6,32722,0.042,3929.2449547668753,2856.0888671875,10038.51050420168,0.001953125,0.12815126050420167,0.958,0.042,0
f2_hard_clip,1,f2_hard_clip_s1_16k,150,minerva,20260811T234920Z,272,816,0.14705882352941174,0.23529411764705882,6531.519607843137,7106.705576722332,5002.5,9462.0,32714,0.06004901960784314,4866.767926988266,3497.55,7054.617816091954,0.0,0.07040229885057471,0.9399509803921569,0.06004901960784314,0
f2_hard_clip,1,f2_hard_clip_s1_16k,175,aime24,20260811T220631Z,30,960,0.06458333333333334,0.23333333333333334,13435.102083333333,10059.904994710563,9022.0,32648.0,32694,0.203125,8545.501960784313,5700.4838709677415,13969.118040089086,0.0,0.21714922048997773,0.796875,0.203125,0
f2_hard_clip,1,f2_hard_clip_s1_16k,175,aime25,20260811T220631Z,30,960,0.08541666666666667,0.36666666666666664,11437.663541666667,8922.401505068436,8311.0,32517.0,32685,0.14375,7894.175182481752,4295.073170731707,12104.739179954442,0.0,0.1571753986332574,0.85625,0.14375,0
f2_hard_clip,1,f2_hard_clip_s1_16k,175,amc23,20260811T220631Z,40,1280,0.43984375,0.725,9697.69609375,9529.363226376632,7539.0,32553.0,32706,0.13125,6234.047661870503,4012.3108348134992,14161.952580195259,0.0,0.23430962343096234,0.86875,0.13125,0
f2_hard_clip,1,f2_hard_clip_s1_16k,175,math500,20260812T022154Z,500,1500,0.7046666666666667,0.804,5114.85,6252.2327334269385,3451.0,9173.2,32722,0.038,4028.2494802494803,3039.329233680227,10067.051918735891,0.001892147587511826,0.12415349887133183,0.962,0.038,0
f2_hard_clip,1,f2_hard_clip_s1_16k,175,minerva,20260812T022154Z,272,816,0.15931372549019607,0.24632352941176472,6339.475490196079,6456.647362035559,5434.0,8976.5,32717,0.04779411764705882,5021.380952380952,4140.592307692307,6756.173469387755,0.015384615384615385,0.05393586005830904,0.9522058823529411,0.04779411764705882,0
f2_hard_clip,1,f2_hard_clip_s1_16k,200,aime24,20260811T171223Z,30,960,0.036458333333333336,0.2,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32636.02857142857,32633.854054054053,1.0,1.0,0.0,1.0,0
f2_hard_clip,1,f2_hard_clip_s1_16k,200,aime25,20260811T171223Z,30,960,0.05416666666666667,0.36666666666666664,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32655.94230769231,32561.87114537445,1.0,1.0,0.0,1.0,0
f2_hard_clip,1,f2_hard_clip_s1_16k,200,amc23,20260814T204057Z,40,1280,0.30078125,0.8,32656.425,47.319062405412126,32663.0,32706.0,32721,1.0,,32669.041558441557,32650.99776536313,1.0,1.0,0.0,1.0,1
f2_hard_clip,1,f2_hard_clip_s1_16k,200,minerva,20260815T044151Z,272,816,0.12867647058823528,0.22426470588235295,30889.53676470588,6854.807784724373,32642.0,32700.5,32730,0.9399509803921569,3878.9795918367345,29189.257142857143,31140.632911392404,0.8857142857142857,0.9479606188466948,0.06004901960784314,0.9399509803921569,1
f2_hard_clip,1,f2_hard_clip_s1_16k,225,aime24,20260810T235749Z,30,960,0.046875,0.2,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32635.777777777777,32633.84262295082,1.0,1.0,0.0,1.0,0
f2_hard_clip,1,f2_hard_clip_s1_16k,225,aime25,20260810T235749Z,30,960,0.057291666666666664,0.3,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32677.70909090909,32560.236464088397,1.0,1.0,0.0,1.0,0
f2_hard_clip,1,f2_hard_clip_s1_16k,225,amc23,20260810T235749Z,40,1280,0.32421875,0.7,32631.54921875,891.5591401968272,32663.0,32706.0,32721,0.99921875,804.0,32592.68674698795,32650.194219653178,0.9975903614457832,1.0,0.00078125,0.99921875,0
f2_hard_clip,1,f2_hard_clip_s1_16k,225,math500,20260814T204059Z,500,1500,0.472,0.736,32525.119333333332,2122.6998991066384,32690.5,32719.0,32733,0.9953333333333333,1646.2857142857142,32379.32627118644,32655.449494949495,0.9901129943502824,1.0,0.004666666666666667,0.9953333333333333,1
f2_hard_clip,1,f2_hard_clip_s1_16k,225,minerva,20260811T195642Z,272,816,0.10784313725490195,0.21691176470588236,31343.73161764706,5939.633871947875,32642.0,32701.0,32730,0.9558823529411765,3807.277777777778,29261.06818181818,31595.48214285714,0.8863636363636364,0.9642857142857143,0.04411764705882353,0.9558823529411765,0
f2_hard_clip,1,f2_hard_clip_s1_16k,250,aime24,20260810T183553Z,30,960,0.04375,0.23333333333333334,32574.820833333335,1300.721693148638,32648.0,32687.0,32694,0.9979166666666667,4280.5,32028.190476190477,32599.830065359478,0.9761904761904762,0.9989106753812637,0.0020833333333333333,0.9979166666666667,0
f2_hard_clip,1,f2_hard_clip_s1_16k,250,aime25,20260810T183553Z,30,960,0.051041666666666666,0.26666666666666666,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32663.020408163266,32561.800219538967,1.0,1.0,0.0,1.0,0
f2_hard_clip,1,f2_hard_clip_s1_16k,250,amc23,20260810T183553Z,40,1280,0.30625,0.825,32607.30703125,1241.7784203707402,32663.0,32706.0,32721,0.9984375,1255.5,32508.60969387755,32650.876126126128,0.9948979591836735,1.0,0.0015625,0.9984375,0
f2_hard_clip,1,f2_hard_clip_s1_16k,250,math500,20260811T143401Z,500,1500,0.492,0.726,32055.238,4376.490468160678,32689.5,32718.0,32733,0.9806666666666667,905.7586206896551,31436.0,32654.972440944883,0.9607046070460704,1.0,0.019333333333333334,0.9806666666666667,0
f2_hard_clip,1,f2_hard_clip_s1_16k,250,minerva,20260811T143401Z,272,816,0.12009803921568626,0.20220588235294118,30647.767156862745,7272.276010487461,32638.0,32700.0,32730,0.9313725490196079,3971.0178571428573,28751.73469387755,30906.557103064068,0.8673469387755102,0.9401114206128134,0.06862745098039216,0.9313725490196079,0
f2_hard_clip,2,f2_hard_clip_s2_16k,25,aime24,20260809T182230Z,30,960,0.036458333333333336,0.2,9515.261458333332,13657.812608945775,1194.0,32664.0,32694,0.24270833333333333,2109.0371389270977,1102.2,9833.593513513513,0.0,0.2518918918918919,0.7572916666666667,0.24270833333333333,0
f2_hard_clip,2,f2_hard_clip_s2_16k,25,aime25,20260809T182230Z,30,960,0.042708333333333334,0.36666666666666664,7181.055208333333,12206.036008070638,1112.5,32622.0,32686,0.17916666666666667,1640.4670050761422,1087.8292682926829,7452.896626768226,0.0,0.18715995647442873,0.8208333333333333,0.17916666666666667,0
f2_hard_clip,2,f2_hard_clip_s2_16k,25,amc23,20260809T182230Z,40,1280,0.3515625,0.8,4383.771875,9739.454798458575,879.5,32527.0,32706,0.1015625,1188.2895652173913,779.1666666666666,6338.075903614458,0.0,0.1566265060240964,0.8984375,0.1015625,0
f2_hard_clip,2,f2_hard_clip_s2_16k,25,math500,20260809T220023Z,500,1500,0.596,0.728,2501.7093333333332,7458.357906667897,510.5,1404.0,32722,0.05333333333333334,804.4535211267606,505.4876957494407,5446.630363036304,0.0,0.132013201320132,0.9466666666666667,0.05333333333333334,0
f2_hard_clip,2,f2_hard_clip_s2_16k,25,minerva,20260809T220023Z,272,816,0.13848039215686272,0.23161764705882354,1758.436274509804,5785.22017553089,604.5,1241.5,32714,0.03308823529411765,703.1216730038022,482.12389380530976,1963.5903271692746,0.0,0.03840682788051209,0.9669117647058824,0.03308823529411765,0
f2_hard_clip,2,f2_hard_clip_s2_16k,50,aime24,20260809T224747Z,30,960,0.03958333333333333,0.13333333333333333,28237.428125,10620.698961200376,32643.0,32681.0,32694,0.8510416666666667,3131.8391608391607,2172.0789473684213,29311.704989154012,0.0,0.886117136659436,0.14895833333333333,0.8510416666666667,0
f2_hard_clip,2,f2_hard_clip_s2_16k,50,aime25,20260809T224747Z,30,960,0.04479166666666667,0.23333333333333334,27886.994791666668,10859.946101015867,32622.0,32671.0,32713,0.840625,3268.947712418301,1947.8837209302326,29103.332606324973,0.0,0.8800436205016358,0.159375,0.840625,0
f2_hard_clip,2,f2_hard_clip_s2_16k,50,amc23,20260809T224747Z,40,1280,0.36953125,0.65,17521.5515625,15550.51651047169,32526.0,32690.0,32721,0.51015625,1773.078149920255,1886.7822410147992,26685.425030978935,0.016913319238900635,0.7992565055762082,0.48984375,0.51015625,0
f2_hard_clip,2,f2_hard_clip_s2_16k,50,math500,20260810T130835Z,500,1500,0.6193333333333334,0.726,8989.959333333334,13822.364713144723,865.5,32673.0,32727,0.25266666666666665,996.9696699375558,1020.5382131324004,21955.970227670754,0.006458557588805167,0.6532399299474606,0.7473333333333333,0.25266666666666665,0
f2_hard_clip,2,f2_hard_clip_s2_16k,50,minerva,20260810T130835Z,272,816,0.13848039215686275,0.23161764705882354,9116.639705882353,13859.816003172913,966.5,32655.0,32717,0.25735294117647056,975.2871287128713,1067.274336283186,10410.492176386913,0.008849557522123894,0.2972972972972973,0.7426470588235294,0.25735294117647056,0
f2_hard_clip,2,f2_hard_clip_s2_16k,75,aime24,20260810T165533Z,30,960,0.057291666666666664,0.13333333333333333,23860.403125,12619.170663089633,32602.0,32680.0,32694,0.66875,6158.12893081761,4092.181818181818,25061.786740331492,0.0,0.7093922651933702,0.33125,0.66875,0
f2_hard_clip,2,f2_hard_clip_s2_16k,75,aime25,20260810T165533Z,30,960,0.078125,0.26666666666666666,22110.629166666666,13026.400913014833,32488.0,32666.0,32705,0.603125,6254.955380577428,3197.1866666666665,23713.46327683616,0.0,0.6542372881355932,0.396875,0.603125,0
f2_hard_clip,2,f2_hard_clip_s2_16k,75,amc23,20260810T165533Z,40,1280,0.4296875,0.75,13332.5140625,13832.886416027117,5505.0,32670.0,32709,0.33203125,3739.069005847953,2933.629090909091,21167.290410958904,0.00909090909090909,0.5753424657534246,0.66796875,0.33203125,0
f2_hard_clip,2,f2_hard_clip_s2_16k,75,math500,20260811T033720Z,500,1500,0.6726666666666667,0.792,6782.6393333333335,11144.796793285584,1424.5,32633.1,32725,0.15133333333333332,2175.555380989788,1716.7601585728444,17192.969450101835,0.004955401387512388,0.45213849287169044,0.8486666666666667,0.15133333333333332,0
f2_hard_clip,2,f2_hard_clip_s2_16k,75,minerva,20260811T033720Z,272,816,0.14583333333333331,0.22426470588235295,9915.446078431372,13499.214312770931,1984.5,32653.0,32714,0.25857843137254904,2000.986776859504,1859.9411764705883,11290.77618364419,0.01680672268907563,0.2998565279770445,0.741421568627451,0.25857843137254904,0
f2_hard_clip,2,f2_hard_clip_s2_16k,100,aime24,20260811T063227Z,30,960,0.058333333333333334,0.2,18699.178125,12342.36557369302,11904.0,32671.0,32694,0.4239583333333333,8452.672694394214,5488.625,19517.53097345133,0.0,0.4502212389380531,0.5760416666666667,0.4239583333333333,0
f2_hard_clip,2,f2_hard_clip_s2_16k,100,aime25,20260811T063227Z,30,960,0.07604166666666666,0.3333333333333333,16287.661458333334,12197.620496806865,9435.0,32659.1,32713,0.3489583333333333,7570.7296,3988.4520547945203,17299.885005636977,0.0136986301369863,0.3765501691093574,0.6510416666666666,0.3489583333333333,0
f2_hard_clip,2,f2_hard_clip_s2_16k,100,amc23,20260811T063227Z,40,1280,0.41953125,0.775,11638.67578125,12122.32035909566,6873.0,32658.0,32709,0.2375,5100.456967213115,3181.8901303538173,17750.78061911171,0.0,0.40915208613728127,0.7625,0.2375,0
f2_hard_clip,2,f2_hard_clip_s2_16k,100,math500,20260811T135632Z,500,1500,0.676,0.786,5266.441333333333,8151.474722199413,2122.5,10318.700000000004,32725,0.07,3207.1878136200717,2194.1844181459564,11676.458847736625,0.0009861932938856016,0.2139917695473251,0.93,0.07,0
f2_hard_clip,2,f2_hard_clip_s2_16k,100,minerva,20260811T135632Z,272,816,0.1605392156862745,0.23529411764705882,5906.792892156863,8882.719528574082,2676.0,10471.0,32717,0.09313725490196079,3166.9067567567567,2226.679389312977,6610.58102189781,0.007633587786259542,0.10948905109489052,0.9068627450980392,0.09313725490196079,0
f2_hard_clip,2,f2_hard_clip_s2_16k,125,aime24,20260811T191832Z,30,960,0.058333333333333334,0.23333333333333334,16757.18125,11700.374455049989,10418.0,32665.0,32694,0.33958333333333335,8598.697160883281,6093.910714285715,17417.73783185841,0.017857142857142856,0.35951327433628316,0.6604166666666667,0.33958333333333335,0
f2_hard_clip,2,f2_hard_clip_s2_16k,125,aime25,20260811T191832Z,30,960,0.065625,0.23333333333333334,14565.647916666667,11099.727620919279,9114.5,32652.0,32686,0.265625,8061.873758865248,3715.0476190476193,15327.730211817168,0.0,0.2842809364548495,0.734375,0.265625,0
f2_hard_clip,2,f2_hard_clip_s2_16k,125,amc23,20260811T191832Z,40,1280,0.415625,0.725,11023.56328125,11145.164980108388,7339.0,32642.0,32709,0.1953125,5778.863106796117,3785.8327067669175,16171.254010695187,0.0037593984962406013,0.3315508021390374,0.8046875,0.1953125,0
f2_hard_clip,2,f2_hard_clip_s2_16k,125,math500,20260812T013022Z,500,1500,0.692,0.796,5051.864,6988.519905708622,2730.0,9569.700000000003,32722,0.04933333333333333,3620.6079943899017,2586.353564547206,10591.257575757576,0.0009633911368015414,0.15800865800865802,0.9506666666666667,0.04933333333333333,0
f2_hard_clip,2,f2_hard_clip_s2_16k,125,minerva,20260812T013022Z,272,816,0.14950980392156862,0.2426470588235294,6703.158088235294,8696.504163217944,4082.0,10826.5,32704,0.09313725490196079,4042.9189189189187,3119.4180327868853,7333.152737752162,0.00819672131147541,0.10806916426512968,0.9068627450980392,0.09313725490196079,0
f2_hard_clip,2,f2_hard_clip_s2_16k,150,aime24,20260811T191818Z,30,960,0.06145833333333333,0.26666666666666666,14729.701041666667,10784.170616825566,9547.5,32665.0,32694,0.25104166666666666,8734.449235048678,5692.593220338983,15321.47613762486,0.0,0.26748057713651496,0.7489583333333333,0.25104166666666666,0
f2_hard_clip,2,f2_hard_clip_s2_16k,150,aime25,20260811T191818Z,30,960,0.08854166666666667,0.3333333333333333,12740.101041666667,9956.968629614914,8657.5,32629.0,32686,0.19270833333333334,8008.646451612904,4082.0588235294117,13581.168,0.0,0.21142857142857144,0.8072916666666666,0.19270833333333334,0
f2_hard_clip,2,f2_hard_clip_s2_16k,150,amc23,20260811T191818Z,40,1280,0.43984375,0.75,10012.30859375,10101.812412148953,7322.5,32614.0,32709,0.15078125,5996.511499540018,3870.5968028419184,14834.880055788006,0.0,0.2691771269177127,0.84921875,0.15078125,0
f2_hard_clip,2,f2_hard_clip_s2_16k,150,math500,20260812T001705Z,500,1500,0.6986666666666668,0.82,4817.768,6163.888977942221,2898.5,9092.2,32722,0.035333333333333335,3799.1050449205254,2709.142175572519,9706.794247787611,0.0019083969465648854,0.11283185840707964,0.9646666666666667,0.035333333333333335,0
f2_hard_clip,2,f2_hard_clip_s2_16k,150,minerva,20260812T001705Z,272,816,0.15808823529411764,0.25,6144.240196078431,6784.642346901117,4977.5,9059.5,32705,0.05269607843137255,4673.263906856404,3170.5116279069766,6702.625909752547,0.0,0.06259097525473072,0.9473039215686274,0.05269607843137255,0
f2_hard_clip,2,f2_hard_clip_s2_16k,175,aime24,20260811T191814Z,30,960,0.06458333333333334,0.16666666666666666,13343.0625,10102.365761720204,8942.0,32665.0,32694,0.20208333333333334,8459.82637075718,5998.870967741936,13850.122494432071,0.016129032258064516,0.21492204899777284,0.7979166666666667,0.20208333333333334,0
f2_hard_clip,2,f2_hard_clip_s2_16k,175,aime25,20260811T191814Z,30,960,0.071875,0.3333333333333333,10961.445833333333,8416.608945717617,8304.5,32488.0,32705,0.12395833333333334,7908.740784780024,3939.463768115942,11505.23569023569,0.0,0.1335578002244669,0.8760416666666667,0.12395833333333334,0
f2_hard_clip,2,f2_hard_clip_s2_16k,175,amc23,20260811T191814Z,40,1280,0.44921875,0.75,9665.61953125,9782.611730130142,7308.5,32588.0,32709,0.13828125,5980.701722574796,3905.3826086956524,14363.685106382978,0.0034782608695652175,0.24822695035460993,0.86171875,0.13828125,0
f2_hard_clip,2,f2_hard_clip_s2_16k,175,math500,20260811T232940Z,500,1500,0.69,0.79,4860.866,5886.766879499565,3223.0,8970.6,32725,0.03133333333333333,3963.8540949759117,2833.485024154589,9373.423655913979,0.000966183574879227,0.0989247311827957,0.9686666666666667,0.03133333333333333,0
f2_hard_clip,2,f2_hard_clip_s2_16k,175,minerva,20260811T232940Z,272,816,0.16544117647058823,0.25,6317.061274509804,6521.943059761289,5364.0,9145.0,32717,0.049019607843137254,4962.434278350515,3545.1925925925925,6866.550660792952,0.0,0.05873715124816446,0.9509803921568627,0.049019607843137254,0
f2_hard_clip,2,f2_hard_clip_s2_16k,200,aime24,20260811T171223Z,30,960,0.051041666666666666,0.2,32607.575,817.3797160491265,32648.0,32687.0,32694,0.9989583333333333,7390.0,32123.244897959183,32633.625686059277,0.9795918367346939,1.0,0.0010416666666666667,0.9989583333333333,0
f2_hard_clip,2,f2_hard_clip_s2_16k,200,aime25,20260811T171223Z,30,960,0.065625,0.36666666666666664,32531.601041666665,797.1776833367672,32634.5,32685.1,32713,0.9979166666666667,15584.5,32658.84126984127,32522.664437012263,1.0,0.9977703455964325,0.0020833333333333333,0.9979166666666667,0
f2_hard_clip,2,f2_hard_clip_s2_16k,200,amc23,20260814T204057Z,40,1280,0.3375,0.8,32656.425,47.319062405412126,32663.0,32706.0,32721,1.0,,32668.122685185186,32650.465801886792,1.0,1.0,0.0,1.0,1
f2_hard_clip,2,f2_hard_clip_s2_16k,200,minerva,20260815T044145Z,272,816,0.11151960784313725,0.19852941176470587,27424.700980392157,10826.543762860236,32619.0,32699.0,32730,0.8112745098039216,5085.331168831169,23862.46153846154,27871.823448275863,0.6923076923076923,0.8262068965517242,0.18872549019607843,0.8112745098039216,1
f2_hard_clip,2,f2_hard_clip_s2_16k,225,aime24,20260811T002032Z,30,960,0.029166666666666667,0.16666666666666666,32613.367708333335,639.3818077961931,32648.0,32687.2,32694,0.9989583333333333,12928.0,32636.571428571428,32612.670600858368,1.0,0.9989270386266095,0.0010416666666666667,0.9989583333333333,0
f2_hard_clip,2,f2_hard_clip_s2_16k,225,aime25,20260811T002032Z,30,960,0.05,0.3,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32670.083333333332,32561.53947368421,1.0,1.0,0.0,1.0,0
f2_hard_clip,2,f2_hard_clip_s2_16k,225,amc23,20260811T002032Z,40,1280,0.31953125,0.8,32656.425,47.319062405412126,32663.0,32706.0,32721,1.0,,32669.437652811735,32650.314580941445,1.0,1.0,0.0,1.0,0
f2_hard_clip,2,f2_hard_clip_s2_16k,225,math500,20260814T204059Z,500,1500,0.48866666666666664,0.738,32413.236666666668,2859.5748529368116,32690.0,32719.0,32733,0.992,593.1666666666666,32159.930422919508,32655.314211212517,0.9836289222373806,1.0,0.008,0.992,1
f2_hard_clip,2,f2_hard_clip_s2_16k,225,minerva,20260811T201915Z,272,816,0.11764705882352941,0.23529411764705882,30591.29656862745,7360.141837476188,32642.0,32700.5,32730,0.928921568627451,4145.068965517241,28483.84375,30872.290277777778,0.8541666666666666,0.9388888888888889,0.07107843137254902,0.928921568627451,0
f2_hard_clip,2,f2_hard_clip_s2_16k,250,aime24,20260810T183553Z,30,960,0.042708333333333334,0.23333333333333334,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32642.19512195122,32633.56474428727,1.0,1.0,0.0,1.0,0
f2_hard_clip,2,f2_hard_clip_s2_16k,250,aime25,20260810T183553Z,30,960,0.052083333333333336,0.3333333333333333,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32670.44,32561.28131868132,1.0,1.0,0.0,1.0,0
