arm,seed,run,step,composite,acc_aime,acc_amc23,acc_minerva,acc_math500,len_mean,len_p90,trunc_rate,len_mean_correct,len_mean_wrong,pass_minus_avg,n_samples,has_text
c4_pi_tail_budget,2,c4_pi_tail_budget_s2_16k,100,0.3326239276960784,0.06666666666666667,0.42109375,0.15073529411764705,0.692,9848.578861493836,22772.59028281363,0.16080493110949964,3536.996737788011,12826.468606359651,0.20467730239303847,5516,0
c4_pi_tail_budget,2,c4_pi_tail_budget_s2_16k,125,0.3302236519607843,0.06875,0.415625,0.1531862745098039,0.6833333333333332,9865.832306018854,22926.277012327773,0.14738941261783903,4054.495354598499,12845.404172199054,0.24728063814358234,5516,0
c4_pi_tail_budget,2,c4_pi_tail_budget_s2_16k,150,0.3400136335784314,0.07760416666666667,0.43515625,0.15196078431372548,0.6953333333333332,9022.823785351704,22793.21646120377,0.11385061638868746,3862.2647495001947,11777.04600100988,0.2014140681653372,5516,0
c4_pi_tail_budget,2,c4_pi_tail_budget_s2_16k,175,0.34083655024509807,0.06510416666666667,0.43828125,0.15196078431372548,0.708,8869.408266860044,22760.70014503263,0.10043509789702683,4039.4198675937364,11595.566048969295,0.21011602610587382,5516,0
c4_pi_tail_budget,2,c4_pi_tail_budget_s2_16k,200,0.34972150735294116,0.07760416666666667,0.428125,0.18382352941176472,0.7093333333333333,8581.062364031906,22725.05547498187,0.08865119651921682,3949.285465249289,11180.14764574596,0.19670050761421323,5516,0
c4_pi_tail_budget,2,c4_pi_tail_budget_s2_16k,225,0.3523442095588235,0.0859375,0.44296875,0.17647058823529413,0.7039999999999998,8229.320703408266,22670.52610587382,0.08031182015953589,3845.121103821256,10779.344138810806,0.19488759970993477,5516,0
c4_pi_tail_budget,2,c4_pi_tail_budget_s2_16k,250,0.3566050857843137,0.0875,0.4453125,0.18627450980392157,0.7073333333333333,8207.19053662074,22668.0852066715,0.08013052936910806,3857.2952494932188,10781.501737289595,0.2032269760696157,5516,0
d1_tip,0,d1_tip_s0_16k,25,0.2609139093137255,0.030208333333333334,0.3234375,0.12867647058823528,0.5613333333333334,4997.870739666425,16244.939448876054,0.12001450326323423,818.8286056180119,6192.785276836834,0.22951414068165338,5516,0
d1_tip,0,d1_tip_s0_16k,50,0.2943581495098039,0.046875,0.3703125,0.133578431372549,0.6266666666666666,17449.29278462654,32673.06671501088,0.5145032632342277,2138.4413923885427,23785.107470245202,0.1602610587382161,5516,0
d1_tip,0,d1_tip_s0_16k,75,0.33126332720588236,0.06927083333333334,0.43046875,0.15931372549019607,0.666,15029.57632342277,32663.439811457578,0.40409717186366934,3525.2716118654675,20410.46778265216,0.1731327048585932,5516,0
d1_tip,0,d1_tip_s0_16k,225,0.24866850490196077,0.0609375,0.3171875,0.12254901960784312,0.494,31798.446519216825,32701.34010152284,0.9729876722262509,30669.9442167145,32371.85499421445,0.2628716461203771,5516,0
d1_tip,0,d1_tip_s0_16k,250,0.24265073529411763,0.05260416666666667,0.3078125,0.11151960784313723,0.49866666666666665,31812.0,32701.488034807833,0.9733502538071066,30956.942584732275,32354.47301567789,0.22806381435823062,5516,0
d1_tip,1,d1_tip_s1_16k,25,0.25916973039215685,0.028645833333333332,0.3265625,0.13480392156862744,0.5466666666666666,4712.626722262509,13722.487309644674,0.11493836113125454,954.9051897600541,5852.094480855894,0.21501087744742567,5516,0
d1_tip,1,d1_tip_s1_16k,50,0.29426470588235293,0.04635416666666667,0.3703125,0.14705882352941177,0.6133333333333333,17288.814720812185,32673.247280638145,0.5108774474256708,1697.9755500940419,23595.911821912603,0.1700507614213198,5516,0
d1_tip,1,d1_tip_s1_16k,75,0.32697564338235297,0.06145833333333333,0.43671875,0.14705882352941177,0.6626666666666666,15593.72933284989,32666.87599709935,0.42240754169688177,3866.1196269261527,21113.701572021288,0.16787527193618565,5516,0
d1_tip,1,d1_tip_s1_16k,225,0.25408884803921566,0.057291666666666664,0.31875,0.11764705882352941,0.5226666666666666,31332.175670775923,32701.26613488035,0.9579405366207396,29805.93717153286,32165.2488532245,0.2503625815808557,5516,0
d1_tip,1,d1_tip_s1_16k,250,0.24396537990196077,0.05625,0.3265625,0.10171568627450979,0.49133333333333323,31734.06363306744,32701.26613488035,0.9709934735315446,30177.001775965797,32363.580721495106,0.2376722262509065,5516,0
d1_tip,2,d1_tip_s2_16k,25,0.2599555759803922,0.029166666666666667,0.3453125,0.12867647058823528,0.5366666666666667,4982.751631617114,19143.893038433707,0.12309644670050761,755.573209291285,6176.86272796088,0.23875997099347349,5516,0
d1_tip,2,d1_tip_s2_16k,50,0.297234375,0.049479166666666664,0.365625,0.14583333333333331,0.628,17381.087563451776,32674.502538071065,0.5143219724437998,1665.4469408020932,23674.19337743748,0.1700507614213198,5516,0
d1_tip,2,d1_tip_s2_16k,75,0.32772273284313724,0.06770833333333333,0.4234375,0.15441176470588236,0.6653333333333332,15598.483683828861,32668.337926033357,0.4251269035532995,3578.243601728377,21164.338671663303,0.17295141406816536,5516,0
d1_tip,2,d1_tip_s2_16k,200,0.2310344669117647,0.05260416666666667,0.30390625,0.11029411764705882,0.4573333333333333,31527.327955039884,32701.142131979694,0.96464829586657,30192.85136664631,32272.530942249494,0.24238578680203046,5516,0
d1_tip,2,d1_tip_s2_16k,225,0.2428094362745098,0.04375,0.315625,0.11519607843137254,0.49666666666666665,31432.964285714286,32701.26613488035,0.9613850616388687,29240.219343378827,32198.50937371352,0.24474256707759245,5516,0
d1_tip,2,d1_tip_s2_16k,250,0.24648958333333332,0.05416666666666667,0.315625,0.10416666666666666,0.512,31420.793691080493,32700.994198694705,0.961022480058013,30047.86035019745,32253.327784276462,0.2775562001450326,5516,0
d2_selectkd,0,d2_selectkd_s0_16k,25,0.28448713235294115,0.0453125,0.3578125,0.142156862745098,0.5926666666666667,4701.982233502538,19468.71573604061,0.11620739666424945,830.7397770764072,6071.786221652804,0.2374909354604786,5516,0
d2_selectkd,0,d2_selectkd_s0_16k,50,0.2999764093137255,0.040625,0.3984375,0.14950980392156862,0.6113333333333333,17264.378172588833,32674.23277737491,0.5097897026831038,1416.3237802808515,23727.98046125647,0.1783901377810007,5516,0
d2_selectkd,0,d2_selectkd_s0_16k,75,0.3208011642156863,0.065625,0.4171875,0.14705882352941177,0.6533333333333333,16650.63143582306,32673.5852066715,0.4713560551124003,3547.605345866909,22670.636797306386,0.15808556925308195,5516,0
d2_selectkd,0,d2_selectkd_s0_16k,100,0.3247568933823529,0.05572916666666667,0.42890625,0.14705882352941174,0.6673333333333333,12755.377991298043,28742.821247281205,0.2935097897026831,3411.461816756795,16915.677506480508,0.18781725888324874,5516,0
d2_selectkd,0,d2_selectkd_s0_16k,125,0.3203396139705882,0.0578125,0.41328125,0.14093137254901958,0.6693333333333332,11990.30058013053,26974.0667150109,0.24746192893401014,3692.5340490175236,15778.755687678697,0.17476432197244385,5516,0
d2_selectkd,0,d2_selectkd_s0_16k,150,0.32878661151960786,0.06875,0.42890625,0.14215686274509803,0.6753333333333332,11335.00888324873,26552.996374184193,0.217005076142132,4264.381631550811,14871.537249119549,0.18455402465554754,5516,0
d2_selectkd,0,d2_selectkd_s0_16k,175,0.3376328125,0.059375,0.43515625,0.16666666666666666,0.6893333333333332,10707.594271211023,23301.80058013053,0.17675852066715012,4285.721485222634,13884.46260737846,0.17440174039158815,5516,0
d2_selectkd,0,d2_selectkd_s0_16k,225,0.24016084558823528,0.051041666666666666,0.3140625,0.11887254901960782,0.4766666666666666,32633.755801305295,32701.886149383612,1.0,32661.016340575286,32627.014154378507,0.2527193618564177,5516,0
d2_selectkd,0,d2_selectkd_s0_16k,250,0.22521537990196078,0.04583333333333333,0.2953125,0.10171568627450979,0.458,32622.259789702683,32701.886149383612,0.9996374184191443,32586.653736400505,32628.526870255482,0.290065264684554,5516,0
d2_selectkd,1,d2_selectkd_s1_16k,25,0.27491804534313724,0.03333333333333333,0.34609375,0.13357843137254902,0.5866666666666668,4385.014684554025,12867.976432197245,0.10406091370558376,780.0027852202261,5552.4586951045785,0.2188179840464104,5516,0
d2_selectkd,1,d2_selectkd_s1_16k,50,0.29408088235294116,0.050520833333333334,0.3703125,0.14215686274509803,0.6133333333333333,16864.713197969544,32672.25090645395,0.49673676577229875,1335.7126129491462,23016.206253703618,0.15971718636693255,5516,0
d2_selectkd,1,d2_selectkd_s1_16k,75,0.31769010416666665,0.05677083333333333,0.41015625,0.14583333333333331,0.658,16873.811276287164,32674.369833212473,0.48132704858593184,3516.367850596602,23174.518396406154,0.1484771573604061,5516,0
d2_selectkd,1,d2_selectkd_s1_16k,100,0.32529840686274514,0.059895833333333336,0.4265625,0.15073529411764705,0.664,13479.369833212473,32630.85641769398,0.31870920957215376,3576.3194670412,18000.410462192158,0.17675852066715012,5516,0
d2_selectkd,1,d2_selectkd_s1_16k,125,0.32128799019607845,0.05572916666666667,0.4046875,0.15073529411764705,0.674,11235.959753444526,26462.42458303118,0.2226250906453952,3351.4338729292663,14586.802468061245,0.1727701232777375,5516,0
d2_selectkd,1,d2_selectkd_s1_16k,150,0.3365079656862745,0.07135416666666666,0.4296875,0.16299019607843135,0.682,12183.16134880348,32604.439448875997,0.24510514865844815,4448.420777132371,16068.2893262014,0.19416243654822335,5516,0
d2_selectkd,1,d2_selectkd_s1_16k,175,0.23361473651960785,0.04114583333333333,0.31015625,0.10049019607843138,0.48266666666666663,32510.82614213198,32701.61421319797,0.9960116026105874,32484.320238993663,32559.592608617568,0.2394851341551849,5516,0
d2_selectkd,1,d2_selectkd_s1_16k,225,0.21881709558823526,0.0421875,0.284375,0.0980392156862745,0.4506666666666666,32628.1515591008,32701.886149383612,0.9998187092095722,32604.26494239413,32627.84200779447,0.22697606961566352,5516,0
d2_selectkd,1,d2_selectkd_s1_16k,250,0.23122763480392156,0.04791666666666667,0.3015625,0.12009803921568626,0.4553333333333333,32616.833393763598,32701.886149383612,0.9994561276287165,32565.595200107247,32621.81334408809,0.2717548948513416,5516,0
d2_selectkd,2,d2_selectkd_s2_16k,25,0.27904013480392154,0.03854166666666667,0.3546875,0.14093137254901958,0.582,4419.5493110949965,16985.27810007255,0.10786802030456853,774.7358424990827,5563.53540943086,0.22733865119651925,5516,0
d2_selectkd,2,d2_selectkd_s2_16k,50,0.2919172794117647,0.0453125,0.3765625,0.13112745098039214,0.6146666666666666,17011.85968092821,32671.84771573604,0.5021754894851341,1361.5926729698872,23066.85101250577,0.16932559825960844,5516,0
d2_selectkd,2,d2_selectkd_s2_16k,75,0.31929626225490193,0.06041666666666667,0.4015625,0.1605392156862745,0.6546666666666666,16662.706671501088,32674.8730964467,0.4724437998549674,3600.458258605374,22889.07896010398,0.16769398114575781,5516,0
d2_selectkd,2,d2_selectkd_s2_16k,100,0.33149678308823527,0.0578125,0.44296875,0.1605392156862745,0.6646666666666666,12291.385424220449,32574.15663524293,0.27610587382160984,3458.4941304424815,16427.40359777519,0.1609862218999275,5516,0
d2_selectkd,2,d2_selectkd_s2_16k,125,0.32488771446078435,0.0671875,0.42734375,0.1323529411764706,0.6726666666666667,11885.44941986947,26794.67440174039,0.2432922407541697,3874.7414801647187,15677.696086226044,0.19180565627266136,5516,0
d2_selectkd,2,d2_selectkd_s2_16k,150,0.32729656862745093,0.058854166666666666,0.4078125,0.1531862745098039,0.6893333333333332,11512.550036258159,26501.562726613487,0.22280638143582307,4049.391346613675,14743.133821935926,0.19760696156635246,5516,0
d2_selectkd,2,d2_selectkd_s2_16k,175,0.31085140931372546,0.06770833333333333,0.3921875,0.14950980392156862,0.634,15337.649021029732,32682.670775924584,0.33375634517766495,9984.635221199573,17905.052332917658,0.22697606961566352,5516,1
d2_selectkd,2,d2_selectkd_s2_16k,225,0.23779672181372546,0.044270833333333336,0.31640625,0.10784313725490195,0.48266666666666663,32633.755801305295,32701.886149383612,1.0,32656.92358789918,32627.591689482084,0.25870195794053663,5516,0
d2_selectkd,2,d2_selectkd_s2_16k,250,0.22545128676470588,0.042708333333333334,0.3078125,0.10661764705882353,0.44466666666666665,32623.404459753445,32701.886149383612,0.9996374184191443,32658.07572196794,32616.25258926141,0.2795503988397389,5516,0
d3_teachability,0,d3_teachability_s0_16k,25,0.24226455269607844,0.029166666666666667,0.31015625,0.10906862745098038,0.5206666666666666,5392.863306744018,24400.96990572879,0.13397389412617838,776.6695751956214,6796.621177360262,0.26631617113850614,5516,0
d3_teachability,0,d3_teachability_s0_16k,50,0.2805284926470588,0.04479166666666667,0.3453125,0.12867647058823528,0.6033333333333333,12581.933466279914,32627.771573604063,0.33375634517766495,1279.018921118364,16461.149098818638,0.20032632342277013,5516,0
d3_teachability,0,d3_teachability_s0_16k,75,0.26274601715686274,0.04114583333333333,0.31875,0.11642156862745097,0.5746666666666667,19198.06780275562,32680.608411892677,0.5623640319071791,2603.56881001768,24887.9620399145,0.17675852066715012,5516,0
d3_teachability,0,d3_teachability_s0_16k,100,0.2991657475490196,0.05572916666666667,0.371875,0.14705882352941177,0.622,17683.78825235678,32677.510152284263,0.48567802755620015,5923.762615057748,22604.467630189494,0.18473531544597535,5516,0
d3_teachability,0,d3_teachability_s0_16k,225,0.21363710171568628,0.04010416666666667,0.26171875,0.10539215686274508,0.4473333333333333,32616.311457577955,32701.886149383612,0.9994561276287165,32621.30417106649,32628.1215257121,0.2539883973894126,5516,0
d3_teachability,0,d3_teachability_s0_16k,250,0.22266651348039218,0.03697916666666667,0.28984375,0.10784313725490195,0.456,32628.086475707034,32701.886149383612,0.9998187092095722,32660.98442899604,32621.682941842406,0.2512690355329949,5516,0
d3_teachability,1,d3_teachability_s1_16k,25,0.24111044730392153,0.026041666666666668,0.29296875,0.12009803921568626,0.5253333333333332,5234.437635968093,24227.827773749093,0.12799129804205947,788.7734652115488,6505.2963714938205,0.24891225525743294,5516,0
d3_teachability,1,d3_teachability_s1_16k,50,0.28930530024509804,0.04479166666666667,0.36796875,0.13112745098039216,0.6133333333333333,13200.195612762871,32644.613125453227,0.359680928208847,1265.2045916760142,17447.134033930623,0.21954314720812182,5516,0
d3_teachability,1,d3_teachability_s1_16k,75,0.2688046875,0.04375,0.33046875,0.125,0.576,19028.60623640319,32680.14068165337,0.55891950688905,2838.408521912515,24927.042190525273,0.15464104423495287,5516,0
d3_teachability,1,d3_teachability_s1_16k,100,0.2962530637254902,0.052083333333333336,0.378125,0.13480392156862744,0.62,19218.25815808557,32681.759970993473,0.5455039883973894,7086.355917838779,24481.074078610756,0.17367657722987673,5516,0
d3_teachability,1,d3_teachability_s1_16k,225,0.21626302083333332,0.040625,0.28359375,0.10416666666666666,0.43666666666666665,32448.05837563452,32701.579405366207,0.9938361131254533,32313.191294974324,32545.968907831706,0.25870195794053663,5516,0
d3_teachability,1,d3_teachability_s1_16k,250,0.2205127144607843,0.041666666666666664,0.26953125,0.11151960784313725,0.4593333333333333,32483.69923857868,32701.579405366207,0.9949238578680203,32369.141129825468,32580.49455963131,0.25453226976069615,5516,0
d3_teachability,2,d3_teachability_s2_16k,25,0.2538624387254902,0.025,0.3203125,0.13480392156862744,0.5353333333333332,4927.886511965192,19740.441986947062,0.11802030456852793,803.9171574249137,6123.94227799441,0.25090645395213923,5516,0
d3_teachability,2,d3_teachability_s2_16k,50,0.26951914828431367,0.04583333333333333,0.33046875,0.12377450980392156,0.578,14292.752719361857,32651.899927483682,0.3939448875997099,1482.378038381784,18530.25479953323,0.1829224075416969,5516,0
d3_teachability,2,d3_teachability_s2_16k,75,0.26609175857843137,0.04583333333333333,0.32890625,0.11029411764705882,0.5793333333333333,19741.4753444525,32684.5852066715,0.5794053662073967,3471.9880927643035,25538.96362645696,0.17041334300217548,5516,0
d3_teachability,2,d3_teachability_s2_16k,100,0.30090502450980394,0.059895833333333336,0.3828125,0.133578431372549,0.6273333333333334,16600.65736040609,32670.554749818708,0.4347353154459753,5173.181553174734,21564.67834218775,0.19398114575779551,5516,0
d3_teachability,2,d3_teachability_s2_16k,225,0.21988434436274507,0.03802083333333333,0.27578125,0.10906862745098038,0.4566666666666666,32627.91624365482,32701.886149383612,0.9998187092095722,32647.142626489254,32627.638298243015,0.2402102973168963,5516,0
d3_teachability,2,d3_teachability_s2_16k,250,0.22695511642156863,0.04114583333333333,0.28046875,0.11887254901960782,0.4673333333333333,32625.735496736765,32701.886149383612,0.9996374184191443,32626.388702698496,32623.80434914895,0.23894126178390138,5516,0
e1_pl_rank,0,e1_pl_rank_s0_16k,25,0.12381372549019606,0.015104166666666667,0.1515625,0.05392156862745097,0.2746666666666666,10641.51250906454,32679.654097171864,0.3036620739666425,738.8846148878009,12134.470369963168,0.2652284263959391,5516,0
e1_pl_rank,0,e1_pl_rank_s0_16k,50,0.15894102328431373,0.005729166666666666,0.17109375,0.10294117647058823,0.356,6276.614757070341,32630.65627266135,0.16805656272661348,883.4696447780517,7192.755038906326,0.2327773749093546,5516,0
e1_pl_rank,0,e1_pl_rank_s0_16k,75,0.20685232843137255,0.016145833333333335,0.2453125,0.10661764705882353,0.4593333333333333,10068.53390137781,32642.4071791153,0.2815445975344453,1355.6667027747574,11885.004186087303,0.24564902102973168,5516,0
e1_pl_rank,0,e1_pl_rank_s0_16k,100,0.2429960171568627,0.025520833333333333,0.271875,0.1372549019607843,0.5373333333333332,14045.247280638143,32664.976069615663,0.40210297316896304,1541.6822860944258,17421.287493014974,0.2151921682378535,5516,0
e1_pl_rank,0,e1_pl_rank_s0_16k,125,0.25822457107843133,0.0390625,0.309375,0.13112745098039214,0.5533333333333332,17735.540246555476,32678.46990572879,0.5150471356055112,2347.890310420236,22790.822066190907,0.18038433647570706,5516,0
e1_pl_rank,0,e1_pl_rank_s0_16k,200,0.28320557598039214,0.05,0.3453125,0.14950980392156862,0.588,17880.77139231327,32676.72516316171,0.5043509789702683,2740.2994658889006,23588.463996475624,0.18165337200870196,5516,0
e1_pl_rank,0,e1_pl_rank_s0_16k,225,0.28730974264705883,0.0453125,0.34375,0.14950980392156862,0.6106666666666667,17406.10641769398,32674.13089195069,0.48350253807106597,2902.6745656672374,22906.409060027458,0.16588107324147933,5516,0
e1_pl_rank,0,e1_pl_rank_s0_16k,250,0.2939266237745098,0.04895833333333333,0.34921875,0.1568627450980392,0.6206666666666666,16259.090282813633,32669.14104423495,0.44017403915881076,3078.306633841266,21337.549252953682,0.1954314720812183,5516,0
e1_pl_rank,1,e1_pl_rank_s1_16k,25,0.12876210171568625,0.0109375,0.16171875,0.06372549019607843,0.2786666666666666,10890.854423495286,32680.574329224077,0.3096446700507614,819.6792473112503,12459.956118489185,0.2726613488034808,5516,0
e1_pl_rank,1,e1_pl_rank_s1_16k,50,0.16084574142156863,0.0078125,0.16953125,0.0980392156862745,0.368,6748.445975344453,32651.762146482957,0.18382886149383612,766.3528138611792,7863.939224730969,0.2536258158085569,5516,0
e1_pl_rank,1,e1_pl_rank_s1_16k,75,0.21616207107843136,0.018229166666666668,0.240625,0.13112745098039214,0.4746666666666666,9985.845902828136,32643.836113125453,0.2788252356780276,1345.2897683690915,11891.92652520189,0.22498187092095723,5516,0
e1_pl_rank,1,e1_pl_rank_s1_16k,100,0.2447264093137255,0.027604166666666666,0.290625,0.12867647058823528,0.532,14094.231870920958,32662.066352429298,0.40427846265409717,1798.8259890695508,17554.85402953721,0.2237128353879623,5516,0
e1_pl_rank,1,e1_pl_rank_s1_16k,125,0.25413924632352936,0.022395833333333334,0.31640625,0.11642156862745097,0.5613333333333332,18249.003988397388,32680.692168237852,0.5313633067440174,2775.421006452049,23163.028413799777,0.18745467730239307,5516,0
e1_pl_rank,1,e1_pl_rank_s1_16k,200,0.2855386029411765,0.04375,0.346875,0.1568627450980392,0.5946666666666667,18007.77519941987,32677.02973168963,0.5092458303118201,3101.5761396103903,23664.833253988905,0.18382886149383612,5516,0
e1_pl_rank,1,e1_pl_rank_s1_16k,225,0.2928189338235294,0.051041666666666666,0.3703125,0.1372549019607843,0.6126666666666667,16994.777556200144,32673.036258158085,0.4713560551124003,2637.996512675922,22660.10571123128,0.19180565627266136,5516,0
e1_pl_rank,1,e1_pl_rank_s1_16k,250,0.298828125,0.057291666666666664,0.3546875,0.16666666666666666,0.6166666666666666,15990.371283538796,32665.80565627266,0.430384336475707,2581.6659721970996,21166.749660390018,0.18110949963741843,5516,0
e1_pl_rank,2,e1_pl_rank_s2_16k,25,0.12536473651960783,0.0109375,0.15703125,0.0588235294117647,0.2746666666666666,10678.17367657723,32679.232052211748,0.3052936910804931,869.4030215989899,12180.211884798946,0.2579767947788253,5516,0
e1_pl_rank,2,e1_pl_rank_s2_16k,50,0.15920281862745098,0.0078125,0.1703125,0.09068627450980392,0.368,5904.11421319797,32569.81580855693,0.1562726613488035,952.6351874756953,6762.328201920315,0.2654097171863669,5516,0
e1_pl_rank,2,e1_pl_rank_s2_16k,75,0.21083992034313725,0.016145833333333335,0.23046875,0.11274509803921567,0.484,10492.4488759971,32639.617113850618,0.2958665699782451,1645.1439656094494,12431.520333135944,0.2610587382160986,5516,0
e1_pl_rank,2,e1_pl_rank_s2_16k,100,0.2371737132352941,0.026041666666666668,0.2734375,0.12254901960784312,0.5266666666666666,14470.664430746918,32667.218999274835,0.4171501087744743,1817.68044804837,17922.50675417731,0.1927121102248006,5516,0
e1_pl_rank,2,e1_pl_rank_s2_16k,125,0.24984237132352943,0.027604166666666666,0.28984375,0.1372549019607843,0.5446666666666667,18129.900290065263,32681.378535170414,0.5284626540971719,2403.3004441408893,23117.368875531432,0.2023205221174764,5516,0
e1_pl_rank,2,e1_pl_rank_s2_16k,150,0.26038480392156865,0.036458333333333336,0.309375,0.13970588235294118,0.556,19087.488397389414,32683.74111675127,0.5556562726613488,3110.249887647529,24534.250118620846,0.1861856417693981,5516,0
e1_pl_rank,2,e1_pl_rank_s2_16k,225,0.28949310661764704,0.05364583333333333,0.36171875,0.1446078431372549,0.598,17014.883430021753,32671.4923857868,0.4720812182741117,2562.370943126306,22581.601185584303,0.20667150108774474,5516,0
e1_pl_rank,2,e1_pl_rank_s2_16k,250,0.2980701593137255,0.04479166666666667,0.3578125,0.17034313725490194,0.6193333333333333,15738.19525018129,32667.66896301668,0.42458303118201596,2237.9456885597715,20995.681635138386,0.2008701957940537,5516,0
e2_set_coverage,0,e2_set_coverage_s0_16k,25,0.26972533700980394,0.0296875,0.34296875,0.133578431372549,0.5726666666666668,5044.930928208847,16573.089557650506,0.11711385061638868,790.4957219151083,6325.232814166544,0.23622189992748363,5516,0
e2_set_coverage,0,e2_set_coverage_s0_16k,225,0.23312837009803922,0.04583333333333333,0.3140625,0.10661764705882351,0.466,32002.91606236403,32701.28353879623,0.9795141406816533,31776.265502722166,32171.753541868453,0.24583031182015955,5516,0
e2_set_coverage,1,e2_set_coverage_s1_16k,25,0.26209145220588237,0.0328125,0.31640625,0.13848039215686272,0.5606666666666668,5345.515228426396,19487.80130529369,0.1305293691080493,779.2894473034295,6505.715219291709,0.23694706308919503,5516,0
e2_set_coverage,1,e2_set_coverage_s1_16k,225,0.23315410539215686,0.0484375,0.296875,0.11397058823529412,0.47333333333333333,31913.386693255983,32701.357505438722,0.9766134880348079,31445.403931749912,32149.057126848707,0.2614213197969543,5516,0
e2_set_coverage,2,e2_set_coverage_s2_16k,25,0.26868826593137257,0.03697916666666667,0.34765625,0.12745098039215685,0.5626666666666668,4852.158810732415,13904.26577229879,0.11330674401740391,785.5076686083613,6094.738326268679,0.20812182741116747,5516,0
e2_set_coverage,2,e2_set_coverage_s2_16k,225,0.22874770220588234,0.03958333333333333,0.30859375,0.09681372549019607,0.47,31982.88488034808,32701.28353879623,0.9789702683103698,31600.879505963858,32167.076305665763,0.25652646845540245,5516,0
e3_zvalue,0,e3_zvalue_s0_16k,25,0.18398330269607843,0.016666666666666666,0.24453125,0.06740196078431372,0.4073333333333333,8996.633430021755,32668.281363306745,0.2548948513415519,710.062987990345,10943.39397127442,0.24891225525743294,5516,0
e3_zvalue,0,e3_zvalue_s0_16k,50,0.27313786764705883,0.04895833333333333,0.34375,0.10784313725490194,0.592,6880.992385786802,24558.112037708484,0.18419144307469182,969.3040516041787,8958.122575304207,0.2267947788252357,5516,0
e3_zvalue,0,e3_zvalue_s0_16k,75,0.29340625,0.0546875,0.3859375,0.125,0.608,12678.833212472806,32649.66026105874,0.3616751269035533,1175.9829548010653,17076.052268064766,0.19724437998549674,5516,0
e3_zvalue,0,e3_zvalue_s0_16k,225,0.2953973651960784,0.036458333333333336,0.3765625,0.1299019607843137,0.6386666666666666,16607.329042784626,32667.89412617839,0.4325598259608412,3938.583034913683,21505.914792948905,0.15772298767222626,5516,0
e3_zvalue,0,e3_zvalue_s0_16k,250,0.30125689338235295,0.04375,0.37421875,0.14705882352941177,0.64,15494.619289340102,32661.346990572878,0.3846990572878898,4142.309042793476,19996.960393071695,0.1814720812182741,5516,0
e3_zvalue,1,e3_zvalue_s1_16k,25,0.1860404411764706,0.019791666666666666,0.240625,0.07107843137254902,0.4126666666666666,8177.789158810732,32664.83865119652,0.22806381435823062,705.2942224366037,10056.258095647281,0.2857142857142857,5516,0
e3_zvalue,1,e3_zvalue_s1_16k,50,0.2779581801470588,0.050520833333333334,0.35546875,0.10784313725490195,0.598,7398.777556200145,24539.354967367664,0.2014140681653372,935.402657111047,9656.697023376275,0.22153734590282814,5516,0
e3_zvalue,1,e3_zvalue_s1_16k,75,0.29136841299019606,0.057291666666666664,0.37109375,0.11642156862745097,0.6206666666666666,12891.998730964468,32649.80928208847,0.3678390137781001,1156.823197633105,17253.265167601578,0.2166424945612763,5516,0
e3_zvalue,1,e3_zvalue_s1_16k,100,0.29478691789215683,0.05416666666666667,0.36484375,0.13480392156862744,0.6253333333333333,16652.69470630892,32668.15663524293,0.4887599709934735,1474.1786269353577,22756.307031142194,0.17349528643944886,5516,0
e3_zvalue,1,e3_zvalue_s1_16k,225,0.300555606617647,0.04583333333333333,0.37578125,0.1446078431372549,0.636,16138.441443074691,32664.408992023204,0.4166062364031907,4058.9086892679206,20877.79093457998,0.1865482233502538,5516,0
e3_zvalue,1,e3_zvalue_s1_16k,250,0.30184865196078436,0.0484375,0.3859375,0.1323529411764706,0.6406666666666667,15229.552211747643,32659.683828861493,0.37527193618564175,3833.9654630716595,19691.213855130598,0.1579042784626541,5516,0
e3_zvalue,2,e3_zvalue_s2_16k,25,0.17573927696078429,0.0140625,0.234375,0.06985294117647059,0.3846666666666666,9245.88560551124,32671.979695431473,0.264140681653372,655.4818101478348,11163.468209456758,0.2536258158085569,5516,0
e3_zvalue,2,e3_zvalue_s2_16k,50,0.2480454963235294,0.05,0.30859375,0.09558823529411764,0.538,8105.755076142132,32652.69470630892,0.2260696156635243,805.888450682716,10464.572090050919,0.22661348803480783,5516,0
e3_zvalue,2,e3_zvalue_s2_16k,75,0.27093719362745095,0.05260416666666667,0.353125,0.09068627450980392,0.5873333333333333,12740.285895576504,32665.664249456127,0.3640319071791153,1087.229590359863,16817.180716950756,0.2324147933284989,5516,0
e3_zvalue,2,e3_zvalue_s2_16k,100,0.29673345588235295,0.046875,0.375,0.14705882352941177,0.618,16481.594089920232,32667.73241479333,0.4838651196519217,1308.7268568672725,22443.49836286309,0.1653372008701958,5516,0
e3_zvalue,2,e3_zvalue_s2_16k,225,0.2938606004901961,0.04010416666666667,0.36875,0.1372549019607843,0.6293333333333333,17284.155728788977,32671.548948513417,0.45703408266860046,3944.1732421610127,22367.022812070936,0.1528281363306744,5516,0
e3_zvalue,2,e3_zvalue_s2_16k,250,0.3006971507352941,0.04583333333333333,0.37890625,0.14338235294117646,0.6346666666666666,15717.47443799855,32661.100072516318,0.39503263234227703,3885.328797451344,20161.125211250535,0.1704133430021755,5516,0
