arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text,stop_set,acc_untruncated_samples,wrong_truncated_share
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,100,aime24,20260917T045342Z,30,240,0.0458333333333333,0.1,17210.945833333335,11778.206371590784,10270.0,32671.0,32694,0.3541666666666667,8760.09677419355,6258.090909090909,17737.065502183406,0.0,0.37117903930131,0.6458333333333334,0.3541666666666667,1,off,0.07096774193548387,0.37117903930131
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,100,aime25,20260917T045342Z,30,240,0.0708333333333333,0.1666666666666666,17670.5,12270.433357393807,10332.5,32662.0,32686,0.3958333333333333,7918.724137931034,4067.470588235294,18707.502242152463,0.0,0.4260089686098655,0.6041666666666666,0.3958333333333333,1,off,0.11724137931034483,0.4260089686098655
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,100,amc23,20260917T045342Z,40,320,0.421875,0.7,11855.115625,11812.32714467373,7329.5,32658.0,32709,0.23125,5605.723577235773,4050.6444444444446,17550.27027027027,0.0074074074074074,0.3945945945945946,0.76875,0.23125,1,off,0.5447154471544715,0.3945945945945946
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,100,math500,20260917T064746Z,500,1500,0.6846666666666666,0.784,5586.151333333333,8040.171529466709,2689.5,10307.300000000008,32725,0.07,3551.5813620071685,2507.59688412853,12270.454545454546,0.0029211295034079,0.2156448202959831,0.93,0.07,1,off,0.7340501792114695,0.2156448202959831
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,100,minerva,20260917T064746Z,272,816,0.1715686274509804,0.2573529411764705,6611.899509803921,8748.766203479257,3786.0,11351.0,32699,0.0931372549019607,3943.518918918919,2850.5214285714287,7390.883136094674,0.0071428571428571,0.1109467455621301,0.9068627450980392,0.0931372549019607,1,off,0.18783783783783783,0.11094674556213018
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,150,amc23,20260917T045342Z,40,320,0.4,0.7,19776.9375,13556.721273324236,32526.0,32703.0,32721,0.51875,5898.733766233766,12851.0234375,24394.213541666668,0.3046875,0.6614583333333334,0.48125,0.51875,1,off,0.577922077922078,0.6614583333333334
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,150,math500,20260917T060200Z,500,1500,0.626,0.784,13723.626,13903.035661988944,6466.0,32701.0,32728,0.3433333333333333,3825.897461928934,8650.632587859425,22214.786096256685,0.1895633652822151,0.6007130124777184,0.6566666666666666,0.3433333333333333,1,off,0.7725888324873097,0.6007130124777184
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,150,minerva,20260917T060200Z,272,816,0.1617647058823529,0.2426470588235294,10316.816176470587,11603.638096535497,5628.5,32642.0,32714,0.2058823529411764,4536.044753086419,4977.704545454545,11347.171052631578,0.0606060606060606,0.2339181286549707,0.7941176470588235,0.2058823529411764,1,off,0.19135802469135801,0.23391812865497075
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,200,aime24,20260917T045354Z,30,240,0.0791666666666666,0.1333333333333333,17929.470833333333,12416.029401863238,9697.5,32676.0,32694,0.4083333333333333,7786.929577464789,5675.8421052631575,18982.950226244346,0.0,0.4434389140271493,0.5916666666666667,0.4083333333333333,1,off,0.13380281690140844,0.4434389140271493
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,200,aime25,20260917T045354Z,30,240,0.1,0.2666666666666666,17302.466666666667,12372.965732250152,9081.5,32654.0,32705,0.3916666666666666,7498.719178082192,6769.708333333333,18472.77314814815,0.0833333333333333,0.4259259259259259,0.6083333333333333,0.3916666666666666,1,off,0.1506849315068493,0.42592592592592593
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,200,amc23,20260917T045354Z,40,320,0.45,0.675,11707.728125,11730.102409490612,7781.5,32667.0,32706,0.225,5631.145161290323,4500.333333333333,17604.6875,0.0277777777777777,0.3863636363636363,0.775,0.225,1,off,0.5645161290322581,0.38636363636363635
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,200,math500,20260917T064909Z,500,1500,0.6986666666666667,0.804,6013.1393333333335,8788.425708711691,2754.5,10773.700000000012,32725,0.088,3445.7302631578946,2874.165076335878,13291.115044247788,0.0114503816793893,0.2654867256637168,0.912,0.088,1,off,0.7573099415204678,0.26548672566371684
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,200,minerva,20260917T064909Z,272,816,0.1813725490196078,0.2573529411764705,6686.057598039216,7769.290330264547,4945.5,9605.0,32714,0.0723039215686274,4668.253632760899,3191.385135135135,7460.326347305389,0.0067567567567567,0.0868263473053892,0.9276960784313726,0.0723039215686274,1,off,0.19418758256274768,0.08682634730538923
c3_intersection_corr,0,c3_intersection_corr_s0,25,amc23,20260918T212145Z,40,320,0.159375,0.525,16298.99375,15780.425765339283,5553.5,32703.0,32721,0.475,1497.3630952380952,774.4313725490196,19242.31226765799,0.0,0.5650557620817844,0.525,0.475,1,off,0.30357142857142855,0.5650557620817844
c3_intersection_corr,0,c3_intersection_corr_s0,25,math500,20260918T232534Z,500,1500,0.2406666666666667,0.506,17110.74133333333,15996.41394935912,32490.0,32711.0,32731,0.512,786.3128415300547,886.7174515235457,22252.859525899912,0.0110803324099723,0.6707638279192274,0.488,0.512,1,off,0.48770491803278687,0.6707638279192274
c3_intersection_corr,0,c3_intersection_corr_s0,25,minerva,20260918T232534Z,272,816,0.0465686274509803,0.125,17411.617647058825,15931.148370975772,32398.0,32689.0,32730,0.5183823529411765,1051.1984732824428,1534.421052631579,18187.11053984576,0.0263157894736842,0.5424164524421594,0.4816176470588235,0.5183823529411765,1,off,0.09414758269720101,0.5424164524421594
c3_intersection_corr,0,c3_intersection_corr_s0,50,amc23,20260919T000126Z,40,320,0.284375,0.625,9394.16875,13812.494117718148,1175.5,32670.0,32721,0.253125,1511.4016736401677,1606.6923076923076,12488.755458515285,0.0219780219780219,0.3449781659388646,0.746875,0.253125,1,off,0.3723849372384937,0.34497816593886466
c3_intersection_corr,0,c3_intersection_corr_s0,50,math500,20260919T010737Z,500,1500,0.4459999999999999,0.68,8997.450666666668,13736.9622607888,814.5,32691.0,32731,0.2446666666666666,1333.962047661077,981.7653213751868,15450.511432009627,0.0119581464872944,0.4320096269554753,0.7553333333333333,0.2446666666666666,1,off,0.5834068843777581,0.43200962695547535
c3_intersection_corr,0,c3_intersection_corr_s0,50,minerva,20260919T010737Z,272,816,0.1017156862745097,0.1801470588235294,10376.53799019608,14429.998287345294,944.0,32675.0,32730,0.2916666666666667,1223.262975778547,1797.879518072289,11347.927694406548,0.036144578313253,0.320600272851296,0.7083333333333334,0.2916666666666667,1,off,0.1384083044982699,0.32060027285129605
c3_intersection_corr,0,c3_intersection_corr_s0,100,aime24,20260918T211741Z,30,240,0.0708333333333333,0.1333333333333333,23263.254166666666,12377.138775744625,32594.0,32680.0,32692,0.6208333333333333,7931.351648351649,6146.0,24568.156950672645,0.0588235294117647,0.6636771300448431,0.3791666666666666,0.6208333333333333,1,off,0.17582417582417584,0.6636771300448431
c3_intersection_corr,0,c3_intersection_corr_s0,100,aime25,20260918T211741Z,30,240,0.0958333333333333,0.2,22059.429166666665,12360.848495404449,32233.0,32666.0,32685,0.5583333333333333,8807.783018867925,4657.391304347826,23903.88479262673,0.0,0.6175115207373272,0.4416666666666666,0.5583333333333333,1,off,0.2169811320754717,0.6175115207373272
c3_intersection_corr,0,c3_intersection_corr_s0,100,amc23,20260918T211741Z,40,320,0.43125,0.675,13366.7125,13256.789330719972,6980.5,32659.4,32706,0.30625,4863.504504504504,3496.3840579710145,20850.80769230769,0.0072463768115942,0.532967032967033,0.69375,0.30625,1,off,0.6171171171171171,0.532967032967033
c3_intersection_corr,0,c3_intersection_corr_s0,100,math500,20260919T024818Z,500,1500,0.6626666666666666,0.774,6879.174,10530.516871111908,1978.0,32618.1,32729,0.132,2962.5330261136714,2274.4295774647885,15924.857707509882,0.0090543259557344,0.3735177865612648,0.868,0.132,1,off,0.7565284178187404,0.37351778656126483
c3_intersection_corr,0,c3_intersection_corr_s0,100,minerva,20260919T024818Z,272,816,0.1605392156862745,0.2683823529411764,9407.870098039217,12540.073869618847,2870.0,32644.0,32730,0.2205882352941176,2842.6776729559747,3356.6030534351144,10565.119708029197,0.0534351145038167,0.2525547445255474,0.7794117647058824,0.2205882352941176,1,off,0.1949685534591195,0.25255474452554744
c3_intersection_corr,0,c3_intersection_corr_s0,150,amc23,20260919T014121Z,40,320,0.415625,0.65,13510.83125,12170.924124595853,8101.0,32661.2,32709,0.253125,7030.661087866109,4899.165413533835,19635.70588235294,0.037593984962406,0.4064171122994652,0.746875,0.253125,1,off,0.5355648535564853,0.40641711229946526
c3_intersection_corr,0,c3_intersection_corr_s0,150,math500,20260919T030143Z,500,1500,0.6773333333333332,0.79,6280.1793333333335,8545.485678814914,2744.5,15911.300000000005,32725,0.0706666666666666,4276.134863701578,2809.642716535433,13565.438016528926,0.0029527559055118,0.2128099173553719,0.9293333333333332,0.0706666666666666,1,off,0.7266857962697274,0.2128099173553719
c3_intersection_corr,0,c3_intersection_corr_s0,150,minerva,20260919T030143Z,272,816,0.1813725490196078,0.2683823529411764,7429.835784313725,8794.538256136264,4309.0,18160.5,32717,0.0906862745098039,4919.959568733154,3312.0202702702704,8342.16616766467,0.0067567567567567,0.1092814371257485,0.909313725490196,0.0906862745098039,1,off,0.19811320754716982,0.1092814371257485
c3_intersection_corr,0,c3_intersection_corr_s0,200,aime24,20260919T015121Z,30,240,0.0708333333333333,0.2,20763.6375,11294.803555696211,18608.5,32671.0,32694,0.4291666666666666,11848.532846715329,9096.941176470587,21653.0269058296,0.0,0.4618834080717489,0.5708333333333333,0.4291666666666666,1,off,0.12408759124087591,0.4618834080717489
c3_intersection_corr,0,c3_intersection_corr_s0,200,aime25,20260919T015121Z,30,240,0.0708333333333333,0.2,19653.175,11360.273036646382,16686.0,32662.0,32685,0.3958333333333333,11202.172413793103,3829.294117647059,20859.479820627803,0.0,0.4260089686098655,0.6041666666666666,0.3958333333333333,1,off,0.11724137931034483,0.4260089686098655
c3_intersection_corr,0,c3_intersection_corr_s0,200,amc23,20260919T015121Z,40,320,0.43125,0.65,13945.58125,12834.393542534955,9115.5,32663.0,32706,0.284375,6521.196506550218,3826.637681159421,21618.18681318681,0.0072463768115942,0.4945054945054945,0.715625,0.284375,1,off,0.5982532751091703,0.4945054945054945
c3_intersection_corr,0,c3_intersection_corr_s0,200,math500,20260919T063725Z,500,1500,0.682,0.782,6468.346666666666,9259.362274853502,2348.5,18599.10000000001,32722,0.0886666666666666,3923.1645940014632,2396.2766373411537,15201.528301886792,0.0009775171065493,0.2767295597484276,0.9113333333333332,0.0886666666666666,1,off,0.747622531089978,0.27672955974842767
c3_intersection_corr,0,c3_intersection_corr_s0,200,minerva,20260919T063725Z,272,816,0.1544117647058823,0.2352941176470588,8749.06862745098,10393.895874290412,4688.5,32535.0,32730,0.1433823529411764,4759.854077253219,3650.5476190476193,9680.102898550726,0.0317460317460317,0.1637681159420289,0.8566176470588235,0.1433823529411764,1,off,0.17453505007153075,0.16376811594202897
c4_hq,0,c4_hq_s0,25,amc23,20260917T045354Z,40,320,0.346875,0.675,5645.046875,11079.289437212685,884.0,32615.0,32709,0.134375,1453.884476534296,748.0450450450451,8245.846889952154,0.0,0.2057416267942583,0.865625,0.134375,1,off,0.4007220216606498,0.20574162679425836
c4_hq,0,c4_hq_s0,25,math500,20260917T051342Z,500,1500,0.5653333333333332,0.704,2666.864666666667,7629.586738451255,534.0,1697.0,32722,0.058,820.895966029724,536.6568396226415,5437.441717791411,0.0011792452830188,0.1319018404907975,0.942,0.058,1,off,0.5994338287331918,0.13190184049079753
c4_hq,0,c4_hq_s0,25,minerva,20260917T051342Z,272,816,0.1090686274509803,0.1911764705882352,4005.292892156863,9673.452179227546,636.5,30415.0,32713,0.1004901960784313,814.6634877384196,471.3932584269663,4437.916093535076,0.0,0.1127922971114167,0.8995098039215687,0.1004901960784313,1,off,0.12125340599455041,0.11279229711141678
c4_hq,0,c4_hq_s0,50,amc23,20260917T045402Z,40,320,0.36875,0.6,16112.465625,15297.918288281173,5816.0,32686.0,32709,0.45,2585.954545454545,1315.228813559322,24756.39603960396,0.0,0.7128712871287128,0.55,0.45,1,off,0.6704545454545454,0.7128712871287128
c4_hq,0,c4_hq_s0,50,math500,20260917T055225Z,500,1500,0.61,0.734,8283.056666666667,13191.840212201065,914.0,32662.0,32725,0.216,1577.5221088435374,1136.551912568306,19460.92307692308,0.0054644808743169,0.5452991452991452,0.784,0.216,1,off,0.7738095238095238,0.5452991452991452
c4_hq,0,c4_hq_s0,50,minerva,20260917T055225Z,272,816,0.1433823529411764,0.2242647058823529,7964.003676470588,12875.857530367355,992.0,32645.0,32714,0.2022058823529411,1716.9278033794162,1144.025641025641,9105.545064377682,0.0085470085470085,0.234620886981402,0.7977941176470589,0.2022058823529411,1,off,0.1781874039938556,0.23462088698140202
c4_hq,0,c4_hq_s0,100,aime24,20260917T045402Z,30,240,0.0375,0.1,16779.0625,11361.978556936949,10500.0,32665.0,32694,0.3208333333333333,9291.159509202456,5952.888888888889,17200.861471861474,0.0,0.3333333333333333,0.6791666666666667,0.3208333333333333,1,off,0.05521472392638037,0.3333333333333333
c4_hq,0,c4_hq_s0,100,aime25,20260917T045402Z,30,240,0.0875,0.2666666666666666,14034.720833333333,10586.869843383156,9494.5,32629.0,32685,0.2291666666666666,8535.47027027027,4920.142857142857,14908.721461187217,0.0,0.2511415525114155,0.7708333333333334,0.2291666666666666,1,off,0.11351351351351352,0.2511415525114155
c4_hq,0,c4_hq_s0,100,amc23,20260917T045402Z,40,320,0.409375,0.575,10553.94375,10847.82142625355,7003.5,32614.0,32706,0.178125,5770.114068441065,3534.267175572519,15419.433862433862,0.0,0.3015873015873015,0.821875,0.178125,1,off,0.49809885931558934,0.30158730158730157
c4_hq,0,c4_hq_s0,100,math500,20260917T062611Z,500,1500,0.6773333333333332,0.78,4818.514666666667,6688.358518917025,2467.0,9725.2,32725,0.0426666666666666,3579.709610027855,2354.9015748031497,9990.06611570248,0.0009842519685039,0.1301652892561983,0.9573333333333334,0.0426666666666666,1,off,0.7068245125348189,0.13016528925619836
c4_hq,0,c4_hq_s0,100,minerva,20260917T062611Z,272,816,0.1556372549019607,0.2279411764705882,5070.361519607844,6096.563660311867,3532.0,8856.5,32704,0.0367647058823529,4020.577608142494,2765.748031496063,5495.159651669085,0.0,0.0435413642960812,0.9632352941176472,0.0367647058823529,1,off,0.16157760814249364,0.04354136429608128
c4_hq,0,c4_hq_s0,150,amc23,20260917T060010Z,40,320,0.40625,0.625,9718.278125,9475.8227401453,7464.5,32609.5,32706,0.125,6443.228571428572,3964.930769230769,13654.77894736842,0.0076923076923076,0.2052631578947368,0.875,0.125,1,off,0.4607142857142857,0.20526315789473684
c4_hq,0,c4_hq_s0,150,math500,20260917T062323Z,500,1500,0.686,0.798,5184.374,6266.595449296274,3422.0,9292.5,32725,0.038,4099.032571032572,2937.579203109816,10092.976645435245,0.0,0.1210191082802547,0.962,0.038,1,off,0.7130977130977131,0.12101910828025478
c4_hq,0,c4_hq_s0,150,minerva,20260917T062323Z,272,816,0.1556372549019607,0.2610294117647059,6063.3357843137255,5716.860397534818,5156.0,9075.0,32717,0.0355392156862745,5085.221092757306,3514.062992125984,6533.2307692307695,0.0,0.0420899854862119,0.9644607843137256,0.0355392156862745,1,off,0.1613722998729352,0.0420899854862119
c4_hq,0,c4_hq_s0,200,aime24,20260917T063324Z,30,240,0.075,0.2,13656.0125,10008.983394003262,9184.5,32645.3,32694,0.2,8912.557291666666,5889.777777777777,14285.707207207208,0.0,0.2162162162162162,0.8,0.2,1,off,0.09375,0.21621621621621623
c4_hq,0,c4_hq_s0,200,aime25,20260917T063324Z,30,240,0.0625,0.2,10820.091666666667,7716.250225857598,8529.0,27210.09999999997,32686,0.1,8401.888888888889,3798.2,11288.217777777778,0.0,0.1066666666666666,0.9,0.1,1,off,0.06944444444444445,0.10666666666666667
c4_hq,0,c4_hq_s0,200,amc23,20260917T063324Z,40,320,0.421875,0.675,9766.159375,9567.647885736027,7720.0,32588.0,32709,0.13125,6310.881294964029,3934.8,14021.475675675676,0.0,0.227027027027027,0.86875,0.13125,1,off,0.4856115107913669,0.22702702702702704
c4_hq,0,c4_hq_s0,200,math500,20260917T073823Z,500,1500,0.7046666666666667,0.812,4845.520666666666,5699.630343827314,3106.0,9289.2,32725,0.028,4045.62414266118,2844.390728476821,9620.225733634312,0.0,0.0948081264108352,0.972,0.028,1,off,0.7249657064471879,0.09480812641083522
c4_hq,0,c4_hq_s0,200,minerva,20260917T073823Z,272,816,0.1556372549019607,0.2463235294117647,5587.900735294118,4837.764556131672,5111.5,8831.0,32717,0.0208333333333333,5012.941176470588,3119.6771653543306,6042.856313497823,0.0,0.0246734397677793,0.9791666666666666,0.0208333333333333,1,off,0.15894868585732166,0.02467343976777939
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,25,amc23,20260917T070023Z,40,320,0.31875,0.675,5230.6625,10715.72879567292,857.0,32609.5,32709,0.125,1313.0642857142857,734.7450980392157,7334.256880733945,0.0,0.1834862385321101,0.875,0.125,1,off,0.36428571428571427,0.1834862385321101
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,25,math500,20260917T071835Z,500,1500,0.5566666666666668,0.724,3396.502,8786.862795513964,551.5,3801.900000000005,32722,0.0773333333333333,945.0491329479768,564.311377245509,6952.711278195488,0.0011976047904191,0.1729323308270676,0.9226666666666666,0.0773333333333333,1,off,0.6026011560693642,0.17293233082706766
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,25,minerva,20260917T071835Z,272,816,0.1225490196078431,0.2316176470588235,6310.927696078431,12136.938482015888,677.5,32559.0,32714,0.1727941176470588,824.0044444444444,827.68,7076.744413407821,0.01,0.1955307262569832,0.8272058823529411,0.1727941176470588,1,off,0.14666666666666667,0.19553072625698323
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,50,amc23,20260917T072510Z,40,320,0.38125,0.6,16084.225,15371.501564395088,5263.0,32686.0,32709,0.446875,2706.0960451977403,1650.5655737704917,24977.69191919192,0.0081967213114754,0.7171717171717171,0.553125,0.446875,1,off,0.6836158192090396,0.7171717171717171
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,50,math500,20260917T082336Z,500,1500,0.6246666666666666,0.748,8643.105333333333,13503.905319183948,809.5,32669.0,32722,0.228,1560.2288428324698,1315.912486659552,20837.7406749556,0.0149413020277481,0.5825932504440497,0.772,0.228,1,off,0.7970639032815199,0.5825932504440497
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,50,minerva,20260917T082336Z,272,816,0.142156862745098,0.2316176470588235,8610.549019607843,13488.44818108408,952.0,32647.0,32714,0.2340686274509804,1276.5184,2002.129310344828,9705.658571428572,0.0344827586206896,0.2671428571428571,0.7659313725490197,0.2340686274509804,1,off,0.1792,0.2671428571428571
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,100,aime24,20260917T072826Z,30,240,0.05,0.1666666666666666,18103.970833333333,11541.571692133995,12537.5,32671.0,32694,0.3625,9850.261437908495,6083.5,18736.627192982454,0.0,0.3815789473684211,0.6375,0.3625,1,off,0.0784313725490196,0.3815789473684211
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,100,aime25,20260917T072826Z,30,240,0.0791666666666666,0.2333333333333333,14867.775,10658.267412766963,9914.5,32652.2,32705,0.2541666666666666,8838.832402234637,5878.473684210527,15640.610859728507,0.0,0.2760180995475113,0.7458333333333333,0.2541666666666666,1,off,0.10614525139664804,0.27601809954751133
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,100,amc23,20260917T072826Z,40,320,0.440625,0.675,11588.98125,11179.545637646645,7941.0,32652.5,32706,0.203125,6225.325490196078,4721.737588652482,16998.374301675976,0.0141843971631205,0.3519553072625698,0.796875,0.203125,1,off,0.5450980392156862,0.35195530726256985
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,100,math500,20260917T091108Z,500,1500,0.6833333333333332,0.794,5422.243333333333,7328.973251468178,2901.5,10698.3,32725,0.054,3869.5736434108526,2842.530731707317,10988.991578947369,0.0039024390243902,0.1621052631578947,0.946,0.054,1,off,0.7195207892882312,0.16210526315789472
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,100,minerva,20260917T091108Z,272,816,0.1629901960784313,0.25,5796.235294117647,7108.688333604403,3898.5,9437.5,32717,0.0551470588235294,4233.076523994812,2914.406015037594,6357.411420204978,0.0,0.0658857979502196,0.9448529411764706,0.0551470588235294,1,off,0.17250324254215305,0.06588579795021962
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,150,amc23,20260917T075023Z,40,320,0.4125,0.7,14032.590625,12886.860792885504,8123.0,32670.0,32709,0.3125,5575.981818181818,5730.856060606061,19861.468085106382,0.0681818181818181,0.4840425531914893,0.6875,0.3125,1,off,0.5590909090909091,0.48404255319148937
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,150,math500,20260917T083417Z,500,1500,0.6966666666666667,0.808,6559.1866666666665,9346.12268586971,3073.5,32094.70000000003,32725,0.104,3535.579613095238,3164.547368421053,14355.665934065932,0.0153110047846889,0.3076923076923077,0.896,0.104,1,off,0.765625,0.3076923076923077
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,150,minerva,20260917T083417Z,272,816,0.1629901960784313,0.2426470588235294,7948.529411764706,9534.803003378953,4835.5,32487.5,32717,0.1225490196078431,4510.560055865922,4440.1353383458645,8631.715959004392,0.037593984962406,0.1390922401171303,0.8774509803921569,0.1225490196078431,1,off,0.1787709497206704,0.1390922401171303
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,200,aime24,20260917T081536Z,30,240,0.0708333333333333,0.1333333333333333,20312.854166666668,12593.764405749138,29441.5,32679.0,32694,0.5,7996.933333333333,4946.411764705882,21484.286995515697,0.0,0.5381165919282511,0.5,0.5,1,off,0.14166666666666666,0.5381165919282511
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,200,aime25,20260917T081536Z,30,240,0.0583333333333333,0.1666666666666666,20399.983333333334,12533.282083069049,31911.0,32661.0,32686,0.5083333333333333,7860.152542372882,3917.357142857143,21421.03097345133,0.0,0.5398230088495575,0.4916666666666666,0.5083333333333333,1,off,0.11864406779661017,0.5398230088495575
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,200,amc23,20260917T081536Z,40,320,0.41875,0.65,14125.13125,13231.755892369638,8204.0,32679.3,32709,0.325,5208.101851851852,4705.873134328358,20911.048387096773,0.0522388059701492,0.521505376344086,0.675,0.325,1,off,0.5879629629629629,0.521505376344086
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,200,math500,20260917T104045Z,500,1500,0.6973333333333332,0.808,6707.46,9757.485987602828,2694.5,32507.0,32722,0.1146666666666666,3351.42093373494,2703.5,15932.442731277531,0.005736137667304,0.3656387665198238,0.8853333333333333,0.1146666666666666,1,off,0.7831325301204819,0.3656387665198238
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,200,minerva,20260917T104045Z,272,816,0.1764705882352941,0.2647058823529412,8463.487745098038,10193.789783709044,4941.5,32528.5,32704,0.1433823529411764,4427.552217453505,4351.118055555556,9344.70982142857,0.0347222222222222,0.1666666666666666,0.8566176470588235,0.1433823529411764,1,off,0.1988555078683834,0.16666666666666666
c4_state,0,c4_state_s0,25,amc23,20260917T081536Z,40,320,0.31875,0.7,6470.5375,11595.33498234619,966.0,32624.0,32709,0.14375,2076.0510948905107,766.8137254901961,9139.252293577982,0.0,0.2110091743119266,0.85625,0.14375,1,off,0.3722627737226277,0.21100917431192662
c4_state,0,c4_state_s0,25,math500,20260917T083739Z,500,1500,0.574,0.726,2922.182,8032.668803223342,528.0,1846.2000000000005,32722,0.0613333333333333,981.2883522727273,497.3042973286876,6189.505477308294,0.0,0.1439749608763693,0.9386666666666666,0.0613333333333333,1,off,0.6115056818181818,0.14397496087636932
c4_state,0,c4_state_s0,25,minerva,20260917T083739Z,272,816,0.1311274509803921,0.2242647058823529,4271.356617647059,9953.7661955839,653.0,32374.0,32709,0.1041666666666666,981.5403556771546,808.1214953271028,4794.016925246827,0.0093457943925233,0.1184767277856135,0.8958333333333334,0.1041666666666666,1,off,0.14500683994528044,0.11847672778561354
c4_state,0,c4_state_s0,50,amc23,20260917T082333Z,40,320,0.3875,0.625,16251.1125,15214.658148324468,5811.5,32682.4,32706,0.4375,3503.4222222222224,1490.475806451613,25589.47448979592,0.0,0.7142857142857143,0.5625,0.4375,1,off,0.6888888888888889,0.7142857142857143
c4_state,0,c4_state_s0,50,math500,20260917T092208Z,500,1500,0.6106666666666667,0.728,8762.650666666666,13469.23260991631,906.0,32667.1,32725,0.2246666666666666,1846.8426483233015,1009.2674672489082,20923.77910958904,0.0032751091703056,0.571917808219178,0.7753333333333333,0.2246666666666666,1,off,0.7850386930352536,0.571917808219178
c4_state,0,c4_state_s0,50,minerva,20260917T092208Z,272,816,0.1348039215686274,0.2242647058823529,8737.627450980392,13421.258734488809,1001.5,32650.0,32714,0.2279411764705882,1688.0507936507936,1414.5727272727272,9878.613314447592,0.0181818181818181,0.2606232294617563,0.7720588235294118,0.2279411764705882,1,off,0.17142857142857143,0.26062322946175637
c4_state,0,c4_state_s0,100,aime24,20260917T082824Z,30,240,0.0416666666666666,0.1666666666666666,16846.6,11643.145787585172,10751.0,32671.0,32694,0.3375,8807.88679245283,6633.5,17290.647826086955,0.0,0.3521739130434783,0.6625,0.3375,1,off,0.06289308176100629,0.3521739130434783
c4_state,0,c4_state_s0,100,aime25,20260917T082824Z,30,240,0.0916666666666666,0.2666666666666666,15173.020833333334,11142.383138062523,9900.0,32634.0,32685,0.2791666666666667,8439.410404624277,4591.0,16240.93119266055,0.0,0.3073394495412844,0.7208333333333333,0.2791666666666667,1,off,0.12716763005780346,0.3073394495412844
c4_state,0,c4_state_s0,100,amc23,20260917T082824Z,40,320,0.425,0.6,10074.96875,10567.878314400952,6933.5,32614.0,32709,0.1625,5697.891791044776,3454.139705882353,14968.625,0.0,0.2826086956521739,0.8375,0.1625,1,off,0.5074626865671642,0.2826086956521739
c4_state,0,c4_state_s0,100,math500,20260917T100244Z,500,1500,0.6773333333333332,0.788,4977.32,7035.954809523327,2552.0,9538.200000000004,32722,0.0493333333333333,3543.28190743338,2384.742125984252,10419.59090909091,0.0,0.152892561983471,0.9506666666666668,0.0493333333333333,1,off,0.7124824684431977,0.15289256198347106
c4_state,0,c4_state_s0,100,minerva,20260917T100244Z,272,816,0.1605392156862745,0.2757352941176471,5836.667892156863,7622.166201847573,3681.5,9225.5,32717,0.0674019607843137,3903.943495400789,3017.3969465648856,6375.827737226277,0.0076335877862595,0.0788321167883211,0.9325980392156864,0.0674019607843137,1,off,0.17082785808147175,0.07883211678832117
c4_state,0,c4_state_s0,150,amc23,20260917T083323Z,40,320,0.409375,0.65,10571.578125,10560.359105293192,7397.5,32615.0,32709,0.16875,6093.857142857143,3855.801526717557,15226.42857142857,0.0,0.2857142857142857,0.83125,0.16875,1,off,0.4924812030075188,0.2857142857142857
