run,step,bench,k,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_p50,len_p90,len_max,trunc_rate,fr_stop,git_sha,temperature,top_p,max_tokens,stop_set,artifact_ts,artifact_file
t4_s1.7_vanilla_seed0,250,aime25,32,30,960,0.070833,0.3,7740.9,3225.5,32599.0,32705,0.157292,0.842708,9e9076d,0.7,0.95,32768,off,20260923T102851Z,t4_s1.7_vanilla_seed0__aime25__step250__seed0__20260923T102851Z.parquet
t4_s1.7_vanilla_seed0,250,amc23,32,40,1280,0.391406,0.8,4725.7,1579.5,8851.000000000035,32706,0.084375,0.915625,9e9076d,0.7,0.95,32768,off,20260923T102851Z,t4_s1.7_vanilla_seed0__amc23__step250__seed0__20260923T102851Z.parquet
t4_s1.7_vanilla_seed0,250,math500,3,500,1500,0.678667,0.792,2113.8,620.5,2808.2000000000044,32722,0.032,0.968,9e9076d,0.7,0.95,32768,off,20260923T174748Z,t4_s1.7_vanilla_seed0__math500__step250__seed0__20260923T174748Z.parquet
t4_s1.7_vanilla_seed0,250,minerva,3,272,816,0.13848,0.202206,1463.0,711.0,1693.0,32703,0.017157,0.982843,9e9076d,0.7,0.95,32768,off,20260923T174748Z,t4_s1.7_vanilla_seed0__minerva__step250__seed0__20260923T174748Z.parquet
t4_s4_ours_seed0,50,aime24,32,30,960,0.088542,0.266667,16932.0,8353.5,32679.0,32692,0.480208,0.519792,9e9076d,0.7,0.95,32768,off,20260923T203824Z,t4_s4_ours_seed0__aime24__step50__seed0__20260923T203824Z.parquet
t4_s4_ours_seed0,50,aime25,32,30,960,0.146875,0.433333,12791.3,2525.5,32652.0,32713,0.351042,0.648958,9e9076d,0.7,0.95,32768,off,20260923T203824Z,t4_s4_ours_seed0__aime25__step50__seed0__20260923T203824Z.parquet
t4_s4_ours_seed0,50,amc23,32,40,1280,0.521875,0.925,6769.3,1255.0,32658.0,32706,0.170313,0.829688,9e9076d,0.7,0.95,32768,off,20260923T203824Z,t4_s4_ours_seed0__amc23__step50__seed0__20260923T203824Z.parquet
t4_s4_ours_seed0,50,math500,3,500,1500,0.757333,0.848,2749.0,643.5,2464.7000000000035,32722,0.058667,0.941333,9e9076d,0.7,0.95,32768,off,20260924T170318Z,t4_s4_ours_seed0__math500__step50__seed0__20260924T170318Z.parquet
t4_s4_ours_seed0,50,minerva,3,272,816,0.234069,0.334559,1554.2,662.0,1260.0,32676,0.025735,0.974265,9e9076d,0.7,0.95,32768,off,20260924T170318Z,t4_s4_ours_seed0__minerva__step50__seed0__20260924T170318Z.parquet
t4_s4_ours_seed0,100,aime24,32,30,960,0.096875,0.266667,9510.6,2895.0,32665.0,32692,0.2125,0.7875,9e9076d,0.7,0.95,32768,off,20260923T114824Z,t4_s4_ours_seed0__aime24__step100__seed0__20260923T114824Z.parquet
t4_s4_ours_seed0,100,aime25,32,30,960,0.172917,0.466667,5537.3,2343.5,13347.100000000006,32705,0.092708,0.907292,9e9076d,0.7,0.95,32768,off,20260923T114824Z,t4_s4_ours_seed0__aime25__step100__seed0__20260923T114824Z.parquet
t4_s4_ours_seed0,100,amc23,32,40,1280,0.539062,0.9,3788.9,1315.5,5530.20000000001,32706,0.061719,0.938281,9e9076d,0.7,0.95,32768,off,20260923T114824Z,t4_s4_ours_seed0__amc23__step100__seed0__20260923T114824Z.parquet
t4_s4_ours_seed0,100,math500,3,500,1500,0.766,0.848,1435.9,626.5,2085.0,32710,0.015333,0.984667,9e9076d,0.7,0.95,32768,off,20260923T195620Z,t4_s4_ours_seed0__math500__step100__seed0__20260923T195620Z.parquet
t4_s4_ours_seed0,100,minerva,3,272,816,0.204657,0.308824,961.2,688.0,1345.5,32676,0.004902,0.995098,9e9076d,0.7,0.95,32768,off,20260923T195620Z,t4_s4_ours_seed0__minerva__step100__seed0__20260923T195620Z.parquet
t4_s4_ours_seed0,150,aime24,32,30,960,0.096875,0.2,8593.0,3008.5,32648.0,32692,0.173958,0.826042,9e9076d,0.7,0.95,32768,off,20260923T094337Z,t4_s4_ours_seed0__aime24__step150__seed0__20260923T094337Z.parquet
t4_s4_ours_seed0,150,aime25,32,30,960,0.169792,0.433333,5370.0,2360.5,8941.200000000003,32705,0.085417,0.914583,9e9076d,0.7,0.95,32768,off,20260923T094337Z,t4_s4_ours_seed0__aime25__step150__seed0__20260923T094337Z.parquet
t4_s4_ours_seed0,150,amc23,32,40,1280,0.560156,0.9,3324.6,1302.5,5252.300000000018,32706,0.046875,0.953125,9e9076d,0.7,0.95,32768,off,20260923T094337Z,t4_s4_ours_seed0__amc23__step150__seed0__20260923T094337Z.parquet
t4_s4_ours_seed0,150,math500,3,500,1500,0.780667,0.85,1446.2,600.5,2281.3,32717,0.015333,0.984667,9e9076d,0.7,0.95,32768,off,20260923T163720Z,t4_s4_ours_seed0__math500__step150__seed0__20260923T163720Z.parquet
t4_s4_ours_seed0,150,minerva,3,272,816,0.214461,0.297794,880.8,655.5,1237.5,32646,0.003676,0.996324,9e9076d,0.7,0.95,32768,off,20260923T163720Z,t4_s4_ours_seed0__minerva__step150__seed0__20260923T163720Z.parquet
t4_s4_ours_seed0,200,aime24,32,30,960,0.095833,0.233333,8083.0,2846.0,32645.0,32689,0.15625,0.84375,9e9076d,0.7,0.95,32768,off,20260923T034346Z,t4_s4_ours_seed0__aime24__step200__seed0__20260923T034346Z.parquet
t4_s4_ours_seed0,200,aime25,32,30,960,0.167708,0.433333,5401.2,2403.5,9576.9,32705,0.085417,0.914583,9e9076d,0.7,0.95,32768,off,20260923T034346Z,t4_s4_ours_seed0__aime25__step200__seed0__20260923T034346Z.parquet
t4_s4_ours_seed0,200,amc23,32,40,1280,0.563281,0.95,3274.3,1310.5,4971.300000000008,32706,0.04375,0.95625,9e9076d,0.7,0.95,32768,off,20260923T034346Z,t4_s4_ours_seed0__amc23__step200__seed0__20260923T034346Z.parquet
t4_s4_ours_seed0,200,math500,3,500,1500,0.788667,0.856,1258.1,581.0,1961.2000000000044,32722,0.011333,0.988667,9e9076d,0.7,0.95,32768,off,20260923T101427Z,t4_s4_ours_seed0__math500__step200__seed0__20260923T101427Z.parquet
t4_s4_ours_seed0,200,minerva,3,272,816,0.223039,0.294118,782.3,635.0,1181.5,32667,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260923T101427Z,t4_s4_ours_seed0__minerva__step200__seed0__20260923T101427Z.parquet
t4_s4_ours_seed0,250,aime24,32,30,960,0.094792,0.233333,7835.7,2926.0,32640.0,32689,0.148958,0.851042,9e9076d,0.7,0.95,32768,off,20260923T034347Z,t4_s4_ours_seed0__aime24__step250__seed0__20260923T034347Z.parquet
t4_s4_ours_seed0,250,aime25,32,30,960,0.18125,0.466667,5312.6,2374.5,9043.7,32705,0.078125,0.921875,9e9076d,0.7,0.95,32768,off,20260923T034347Z,t4_s4_ours_seed0__aime25__step250__seed0__20260923T034347Z.parquet
t4_s4_ours_seed0,250,amc23,32,40,1280,0.579688,0.95,2730.0,1284.5,4786.500000000001,32706,0.025781,0.974219,9e9076d,0.7,0.95,32768,off,20260923T034347Z,t4_s4_ours_seed0__amc23__step250__seed0__20260923T034347Z.parquet
t4_s4_ours_seed0,250,math500,3,500,1500,0.777333,0.848,1257.1,572.0,2097.600000000001,32717,0.009333,0.990667,9e9076d,0.7,0.95,32768,off,20260923T093230Z,t4_s4_ours_seed0__math500__step250__seed0__20260923T093230Z.parquet
t4_s4_ours_seed0,250,minerva,3,272,816,0.231618,0.308824,785.9,632.5,1223.0,32661,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260923T093230Z,t4_s4_ours_seed0__minerva__step250__seed0__20260923T093230Z.parquet
t4_s4_vanilla_seed0,50,aime24,32,30,960,0.073958,0.2,15710.7,4209.0,32679.0,32692,0.4375,0.5625,9e9076d,0.7,0.95,32768,off,20260924T015539Z,t4_s4_vanilla_seed0__aime24__step50__seed0__20260924T015539Z.parquet
t4_s4_vanilla_seed0,50,aime25,32,30,960,0.141667,0.433333,12119.5,2301.0,32651.0,32705,0.330208,0.669792,9e9076d,0.7,0.95,32768,off,20260924T015539Z,t4_s4_vanilla_seed0__aime25__step50__seed0__20260924T015539Z.parquet
t4_s4_vanilla_seed0,50,amc23,32,40,1280,0.516406,0.85,6248.2,1226.0,32642.0,32706,0.151562,0.848437,9e9076d,0.7,0.95,32768,off,20260924T015539Z,t4_s4_vanilla_seed0__amc23__step50__seed0__20260924T015539Z.parquet
t4_s4_vanilla_seed0,50,math500,3,500,1500,0.753333,0.836,2458.9,666.0,2213.6000000000063,32709,0.05,0.95,9e9076d,0.7,0.95,32768,off,20260924T204058Z,t4_s4_vanilla_seed0__math500__step50__seed0__20260924T204058Z.parquet
t4_s4_vanilla_seed0,50,minerva,3,272,816,0.219363,0.301471,1274.4,704.0,1265.0,32682,0.015931,0.984069,9e9076d,0.7,0.95,32768,off,20260924T204058Z,t4_s4_vanilla_seed0__minerva__step50__seed0__20260924T204058Z.parquet
t4_s4_vanilla_seed0,100,aime24,32,30,960,0.085417,0.266667,8246.8,2708.0,32645.0,32694,0.169792,0.830208,9e9076d,0.7,0.95,32768,off,20260923T190039Z,t4_s4_vanilla_seed0__aime24__step100__seed0__20260923T190039Z.parquet
t4_s4_vanilla_seed0,100,aime25,32,30,960,0.171875,0.466667,4582.4,2188.0,6968.100000000003,32705,0.063542,0.936458,9e9076d,0.7,0.95,32768,off,20260923T190039Z,t4_s4_vanilla_seed0__aime25__step100__seed0__20260923T190039Z.parquet
t4_s4_vanilla_seed0,100,amc23,32,40,1280,0.541406,0.875,3280.8,1253.0,5019.200000000012,32706,0.046094,0.953906,9e9076d,0.7,0.95,32768,off,20260923T190039Z,t4_s4_vanilla_seed0__amc23__step100__seed0__20260923T190039Z.parquet
t4_s4_vanilla_seed0,100,math500,3,500,1500,0.777333,0.85,1311.8,581.0,2007.8000000000025,32717,0.012,0.988,9e9076d,0.7,0.95,32768,off,20260924T012224Z,t4_s4_vanilla_seed0__math500__step100__seed0__20260924T012224Z.parquet
t4_s4_vanilla_seed0,100,minerva,3,272,816,0.193627,0.264706,807.3,658.5,1204.0,32683,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260924T012224Z,t4_s4_vanilla_seed0__minerva__step100__seed0__20260924T012224Z.parquet
t4_s4_vanilla_seed0,150,aime24,32,30,960,0.103125,0.266667,8648.9,3075.5,32645.0,32689,0.175,0.825,9e9076d,0.7,0.95,32768,off,20260923T112039Z,t4_s4_vanilla_seed0__aime24__step150__seed0__20260923T112039Z.parquet
t4_s4_vanilla_seed0,150,aime25,32,30,960,0.176042,0.433333,5309.2,2305.5,8852.400000000001,32705,0.086458,0.913542,9e9076d,0.7,0.95,32768,off,20260923T112039Z,t4_s4_vanilla_seed0__aime25__step150__seed0__20260923T112039Z.parquet
t4_s4_vanilla_seed0,150,amc23,32,40,1280,0.572656,0.925,3114.2,1283.0,5115.900000000004,32706,0.039844,0.960156,9e9076d,0.7,0.95,32768,off,20260923T112039Z,t4_s4_vanilla_seed0__amc23__step150__seed0__20260923T112039Z.parquet
t4_s4_vanilla_seed0,150,math500,3,500,1500,0.772667,0.854,1499.0,585.0,2161.9000000000015,32722,0.018667,0.981333,9e9076d,0.7,0.95,32768,off,20260923T180516Z,t4_s4_vanilla_seed0__math500__step150__seed0__20260923T180516Z.parquet
t4_s4_vanilla_seed0,150,minerva,3,272,816,0.207108,0.279412,742.8,625.5,1177.5,5490,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T180516Z,t4_s4_vanilla_seed0__minerva__step150__seed0__20260923T180516Z.parquet
t4_s4_vanilla_seed0,200,aime24,32,30,960,0.1,0.266667,7271.0,2801.5,32594.4,32687,0.13125,0.86875,9e9076d,0.7,0.95,32768,off,20260923T063553Z,t4_s4_vanilla_seed0__aime24__step200__seed0__20260923T063553Z.parquet
t4_s4_vanilla_seed0,200,aime25,32,30,960,0.18125,0.5,5012.3,2219.0,8733.500000000007,32685,0.073958,0.926042,9e9076d,0.7,0.95,32768,off,20260923T063553Z,t4_s4_vanilla_seed0__aime25__step200__seed0__20260923T063553Z.parquet
t4_s4_vanilla_seed0,200,amc23,32,40,1280,0.576562,0.95,2841.6,1272.0,4945.600000000002,32706,0.03125,0.96875,9e9076d,0.7,0.95,32768,off,20260923T063553Z,t4_s4_vanilla_seed0__amc23__step200__seed0__20260923T063553Z.parquet
t4_s4_vanilla_seed0,200,math500,3,500,1500,0.783333,0.862,1155.6,554.0,1888.1000000000001,32722,0.008667,0.991333,9e9076d,0.7,0.95,32768,off,20260923T120555Z,t4_s4_vanilla_seed0__math500__step200__seed0__20260923T120555Z.parquet
t4_s4_vanilla_seed0,200,minerva,3,272,816,0.22549,0.305147,772.4,634.0,1181.0,32667,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260923T120555Z,t4_s4_vanilla_seed0__minerva__step200__seed0__20260923T120555Z.parquet
t4_s4_vanilla_seed0,250,aime24,32,30,960,0.1,0.233333,8427.5,3042.5,32645.0,32689,0.165625,0.834375,9e9076d,0.7,0.95,32768,off,20260923T063555Z,t4_s4_vanilla_seed0__aime24__step250__seed0__20260923T063555Z.parquet
t4_s4_vanilla_seed0,250,aime25,32,30,960,0.186458,0.566667,4930.0,2347.5,8168.400000000001,32685,0.069792,0.930208,9e9076d,0.7,0.95,32768,off,20260923T063555Z,t4_s4_vanilla_seed0__aime25__step250__seed0__20260923T063555Z.parquet
t4_s4_vanilla_seed0,250,amc23,32,40,1280,0.571875,0.875,3042.1,1286.0,4894.9000000000015,32706,0.038281,0.961719,9e9076d,0.7,0.95,32768,off,20260923T063555Z,t4_s4_vanilla_seed0__amc23__step250__seed0__20260923T063555Z.parquet
t4_s4_vanilla_seed0,250,math500,3,500,1500,0.78,0.87,1282.8,569.0,2078.2000000000016,32722,0.010667,0.989333,9e9076d,0.7,0.95,32768,off,20260923T125253Z,t4_s4_vanilla_seed0__math500__step250__seed0__20260923T125253Z.parquet
t4_s4_vanilla_seed0,250,minerva,3,272,816,0.216912,0.286765,768.6,637.5,1234.0,4582,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T125253Z,t4_s4_vanilla_seed0__minerva__step250__seed0__20260923T125253Z.parquet
t4_s8_ours_seed0,50,aime24,32,30,960,0.109375,0.233333,11256.9,2839.0,32671.0,32692,0.275,0.725,9e9076d,0.7,0.95,32768,off,20260923T172846Z,t4_s8_ours_seed0__aime24__step50__seed0__20260923T172846Z.parquet
t4_s8_ours_seed0,50,aime25,32,30,960,0.180208,0.433333,7822.1,2070.0,32609.0,32685,0.182292,0.817708,9e9076d,0.7,0.95,32768,off,20260923T172846Z,t4_s8_ours_seed0__aime25__step50__seed0__20260923T172846Z.parquet
t4_s8_ours_seed0,50,amc23,32,40,1280,0.599219,0.95,3383.3,1283.5,4092.400000000002,32706,0.057031,0.942969,9e9076d,0.7,0.95,32768,off,20260923T172846Z,t4_s8_ours_seed0__amc23__step50__seed0__20260923T172846Z.parquet
t4_s8_ours_seed0,50,math500,3,500,1500,0.783333,0.864,1511.9,663.5,1998.4000000000087,32709,0.016667,0.983333,9e9076d,0.7,0.95,32768,off,20260924T052719Z,t4_s8_ours_seed0__math500__step50__seed0__20260924T052719Z.parquet
t4_s8_ours_seed0,50,minerva,3,272,816,0.194853,0.275735,829.8,716.0,1242.0,32689,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260924T052719Z,t4_s8_ours_seed0__minerva__step50__seed0__20260924T052719Z.parquet
t4_s8_ours_seed0,100,aime24,32,30,960,0.107292,0.266667,8381.1,2833.5,32645.0,32689,0.167708,0.832292,9e9076d,0.7,0.95,32768,off,20260923T152846Z,t4_s8_ours_seed0__aime24__step100__seed0__20260923T152846Z.parquet
t4_s8_ours_seed0,100,aime25,32,30,960,0.164583,0.433333,5689.5,2174.0,30457.500000000036,32705,0.098958,0.901042,9e9076d,0.7,0.95,32768,off,20260923T152846Z,t4_s8_ours_seed0__aime25__step100__seed0__20260923T152846Z.parquet
t4_s8_ours_seed0,100,amc23,32,40,1280,0.584375,0.925,2909.8,1273.0,4737.200000000001,32706,0.033594,0.966406,9e9076d,0.7,0.95,32768,off,20260923T152846Z,t4_s8_ours_seed0__amc23__step100__seed0__20260923T152846Z.parquet
t4_s8_ours_seed0,100,math500,3,500,1500,0.776667,0.858,1559.4,619.0,2333.500000000001,32717,0.018667,0.981333,9e9076d,0.7,0.95,32768,off,20260923T230942Z,t4_s8_ours_seed0__math500__step100__seed0__20260923T230942Z.parquet
t4_s8_ours_seed0,100,minerva,3,272,816,0.209559,0.275735,799.1,695.5,1302.0,4333,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T230942Z,t4_s8_ours_seed0__minerva__step100__seed0__20260923T230942Z.parquet
t4_s8_ours_seed0,150,aime24,32,30,960,0.107292,0.333333,8660.0,2905.5,32648.0,32689,0.171875,0.828125,9e9076d,0.7,0.95,32768,off,20260923T054358Z,t4_s8_ours_seed0__aime24__step150__seed0__20260923T054358Z.parquet
t4_s8_ours_seed0,150,aime25,32,30,960,0.171875,0.433333,5681.0,2309.5,14793.10000000008,32705,0.096875,0.903125,9e9076d,0.7,0.95,32768,off,20260923T054358Z,t4_s8_ours_seed0__aime25__step150__seed0__20260923T054358Z.parquet
t4_s8_ours_seed0,150,amc23,32,40,1280,0.6,0.9,2712.0,1248.0,4402.7000000000035,32706,0.028906,0.971094,9e9076d,0.7,0.95,32768,off,20260923T054358Z,t4_s8_ours_seed0__amc23__step150__seed0__20260923T054358Z.parquet
t4_s8_ours_seed0,150,math500,3,500,1500,0.79,0.868,1285.7,570.5,2126.2000000000003,32717,0.010667,0.989333,9e9076d,0.7,0.95,32768,off,20260923T131951Z,t4_s8_ours_seed0__math500__step150__seed0__20260923T131951Z.parquet
t4_s8_ours_seed0,150,minerva,3,272,816,0.231618,0.297794,759.8,635.5,1248.0,8055,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T131951Z,t4_s8_ours_seed0__minerva__step150__seed0__20260923T131951Z.parquet
t4_s8_ours_seed0,200,aime24,32,30,960,0.114583,0.333333,8468.9,3121.0,32648.0,32689,0.1625,0.8375,9e9076d,0.7,0.95,32768,off,20260923T100841Z,t4_s8_ours_seed0__aime24__step200__seed0__20260923T100841Z.parquet
t4_s8_ours_seed0,200,aime25,32,30,960,0.18125,0.466667,4701.5,2225.0,6911.6,32686,0.063542,0.936458,9e9076d,0.7,0.95,32768,off,20260923T100841Z,t4_s8_ours_seed0__aime25__step200__seed0__20260923T100841Z.parquet
t4_s8_ours_seed0,200,amc23,32,40,1280,0.607812,0.925,2771.0,1225.0,4516.400000000001,32706,0.027344,0.972656,9e9076d,0.7,0.95,32768,off,20260923T100841Z,t4_s8_ours_seed0__amc23__step200__seed0__20260923T100841Z.parquet
t4_s8_ours_seed0,200,math500,3,500,1500,0.788667,0.868,1241.3,573.5,2037.0,32722,0.008667,0.991333,9e9076d,0.7,0.95,32768,off,20260923T165249Z,t4_s8_ours_seed0__math500__step200__seed0__20260923T165249Z.parquet
t4_s8_ours_seed0,200,minerva,3,272,816,0.231618,0.294118,807.7,618.0,1186.5,32667,0.002451,0.997549,9e9076d,0.7,0.95,32768,off,20260923T165249Z,t4_s8_ours_seed0__minerva__step200__seed0__20260923T165249Z.parquet
t4_s8_ours_seed0,250,aime24,32,30,960,0.115625,0.3,7148.1,2768.0,32594.0,32689,0.126042,0.873958,9e9076d,0.7,0.95,32768,off,20260923T102338Z,t4_s8_ours_seed0__aime24__step250__seed0__20260923T102338Z.parquet
t4_s8_ours_seed0,250,aime25,32,30,960,0.1875,0.433333,4064.1,2214.5,6359.7,32685,0.045833,0.954167,9e9076d,0.7,0.95,32768,off,20260923T102338Z,t4_s8_ours_seed0__aime25__step250__seed0__20260923T102338Z.parquet
t4_s8_ours_seed0,250,amc23,32,40,1280,0.614062,0.975,2273.1,1249.0,3963.600000000001,32709,0.014844,0.985156,9e9076d,0.7,0.95,32768,off,20260923T102338Z,t4_s8_ours_seed0__amc23__step250__seed0__20260923T102338Z.parquet
t4_s8_ours_seed0,250,math500,3,500,1500,0.793333,0.87,1233.4,575.5,2016.5000000000007,32694,0.008667,0.991333,9e9076d,0.7,0.95,32768,off,20260923T152355Z,t4_s8_ours_seed0__math500__step250__seed0__20260923T152355Z.parquet
t4_s8_ours_seed0,250,minerva,3,272,816,0.223039,0.286765,713.4,616.5,1115.5,5870,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T152355Z,t4_s8_ours_seed0__minerva__step250__seed0__20260923T152355Z.parquet
t4_s8_vanilla_seed0,50,aime24,32,30,960,0.101042,0.3,14347.8,3241.5,32676.0,32692,0.380208,0.619792,9e9076d,0.7,0.95,32768,off,20260923T234358Z,t4_s8_vanilla_seed0__aime24__step50__seed0__20260923T234358Z.parquet
t4_s8_vanilla_seed0,50,aime25,32,30,960,0.169792,0.4,11910.0,2371.0,32651.0,32685,0.317708,0.682292,9e9076d,0.7,0.95,32768,off,20260923T234358Z,t4_s8_vanilla_seed0__aime25__step50__seed0__20260923T234358Z.parquet
t4_s8_vanilla_seed0,50,amc23,32,40,1280,0.617188,0.95,4763.2,1260.0,32526.0,32706,0.104688,0.895312,9e9076d,0.7,0.95,32768,off,20260923T234358Z,t4_s8_vanilla_seed0__amc23__step50__seed0__20260923T234358Z.parquet
t4_s8_vanilla_seed0,50,math500,3,500,1500,0.796,0.874,1871.8,661.0,1956.1000000000015,32717,0.028667,0.971333,9e9076d,0.7,0.95,32768,off,20260924T180801Z,t4_s8_vanilla_seed0__math500__step50__seed0__20260924T180801Z.parquet
t4_s8_vanilla_seed0,50,minerva,3,272,816,0.216912,0.294118,1041.4,700.0,1190.0,32667,0.008578,0.991422,9e9076d,0.7,0.95,32768,off,20260924T180801Z,t4_s8_vanilla_seed0__minerva__step50__seed0__20260924T180801Z.parquet
t4_s8_vanilla_seed0,100,aime24,32,30,960,0.114583,0.3,8060.8,2947.0,32643.2,32689,0.146875,0.853125,9e9076d,0.7,0.95,32768,off,20260923T190352Z,t4_s8_vanilla_seed0__aime24__step100__seed0__20260923T190352Z.parquet
t4_s8_vanilla_seed0,100,aime25,32,30,960,0.183333,0.5,4886.8,2244.0,7550.700000000003,32705,0.06875,0.93125,9e9076d,0.7,0.95,32768,off,20260923T190352Z,t4_s8_vanilla_seed0__aime25__step100__seed0__20260923T190352Z.parquet
t4_s8_vanilla_seed0,100,amc23,32,40,1280,0.598437,0.95,2540.6,1255.5,4017.100000000004,32706,0.024219,0.975781,9e9076d,0.7,0.95,32768,off,20260923T190352Z,t4_s8_vanilla_seed0__amc23__step100__seed0__20260923T190352Z.parquet
t4_s8_vanilla_seed0,100,math500,3,500,1500,0.786667,0.858,1335.9,594.5,2073.3,32722,0.012667,0.987333,9e9076d,0.7,0.95,32768,off,20260924T013448Z,t4_s8_vanilla_seed0__math500__step100__seed0__20260924T013448Z.parquet
t4_s8_vanilla_seed0,100,minerva,3,272,816,0.223039,0.297794,761.2,643.0,1212.5,6784,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260924T013448Z,t4_s8_vanilla_seed0__minerva__step100__seed0__20260924T013448Z.parquet
t4_s8_vanilla_seed0,150,aime24,32,30,960,0.098958,0.4,8688.4,2997.5,32657.3,32689,0.175,0.825,9e9076d,0.7,0.95,32768,off,20260923T153848Z,t4_s8_vanilla_seed0__aime24__step150__seed0__20260923T153848Z.parquet
t4_s8_vanilla_seed0,150,aime25,32,30,960,0.169792,0.433333,5067.3,2306.5,7776.9000000000015,32705,0.080208,0.919792,9e9076d,0.7,0.95,32768,off,20260923T153848Z,t4_s8_vanilla_seed0__aime25__step150__seed0__20260923T153848Z.parquet
t4_s8_vanilla_seed0,150,amc23,32,40,1280,0.585156,0.925,2714.8,1220.5,4287.900000000002,32706,0.030469,0.969531,9e9076d,0.7,0.95,32768,off,20260923T153848Z,t4_s8_vanilla_seed0__amc23__step150__seed0__20260923T153848Z.parquet
t4_s8_vanilla_seed0,150,math500,3,500,1500,0.786,0.844,1237.6,555.5,2026.500000000002,32717,0.01,0.99,9e9076d,0.7,0.95,32768,off,20260923T225853Z,t4_s8_vanilla_seed0__math500__step150__seed0__20260923T225853Z.parquet
t4_s8_vanilla_seed0,150,minerva,3,272,816,0.226716,0.297794,716.1,609.0,1177.5,5064,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T225853Z,t4_s8_vanilla_seed0__minerva__step150__seed0__20260923T225853Z.parquet
t4_s8_vanilla_seed0,200,aime24,32,30,960,0.098958,0.233333,8338.6,3049.5,32655.0,32692,0.164583,0.835417,9e9076d,0.7,0.95,32768,off,20260923T145347Z,t4_s8_vanilla_seed0__aime24__step200__seed0__20260923T145347Z.parquet
t4_s8_vanilla_seed0,200,aime25,32,30,960,0.16875,0.466667,5110.0,2265.5,7481.200000000002,32685,0.079167,0.920833,9e9076d,0.7,0.95,32768,off,20260923T145347Z,t4_s8_vanilla_seed0__aime25__step200__seed0__20260923T145347Z.parquet
t4_s8_vanilla_seed0,200,amc23,32,40,1280,0.608594,0.975,2408.2,1209.5,4022.300000000002,32706,0.021094,0.978906,9e9076d,0.7,0.95,32768,off,20260923T145347Z,t4_s8_vanilla_seed0__amc23__step200__seed0__20260923T145347Z.parquet
t4_s8_vanilla_seed0,200,math500,3,500,1500,0.790667,0.852,1123.9,560.0,2042.800000000001,32670,0.006667,0.993333,9e9076d,0.7,0.95,32768,off,20260923T214124Z,t4_s8_vanilla_seed0__math500__step200__seed0__20260923T214124Z.parquet
t4_s8_vanilla_seed0,200,minerva,3,272,816,0.246324,0.319853,710.8,586.5,1167.5,4211,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T214124Z,t4_s8_vanilla_seed0__minerva__step200__seed0__20260923T214124Z.parquet
t4_s8_vanilla_seed0,250,aime24,32,30,960,0.098958,0.3,8318.3,2945.0,32643.2,32689,0.159375,0.840625,9e9076d,0.7,0.95,32768,off,20260923T154343Z,t4_s8_vanilla_seed0__aime24__step250__seed0__20260923T154343Z.parquet
t4_s8_vanilla_seed0,250,aime25,32,30,960,0.191667,0.433333,4654.8,2264.0,6822.0,32685,0.065625,0.934375,9e9076d,0.7,0.95,32768,off,20260923T154343Z,t4_s8_vanilla_seed0__aime25__step250__seed0__20260923T154343Z.parquet
t4_s8_vanilla_seed0,250,amc23,32,40,1280,0.607031,0.9,2576.9,1205.5,4434.000000000003,32706,0.024219,0.975781,9e9076d,0.7,0.95,32768,off,20260923T154343Z,t4_s8_vanilla_seed0__amc23__step250__seed0__20260923T154343Z.parquet
t4_s8_vanilla_seed0,250,math500,3,500,1500,0.781333,0.858,1210.6,553.5,2083.400000000002,32722,0.009333,0.990667,9e9076d,0.7,0.95,32768,off,20260923T221222Z,t4_s8_vanilla_seed0__math500__step250__seed0__20260923T221222Z.parquet
t4_s8_vanilla_seed0,250,minerva,3,272,816,0.240196,0.316176,700.1,596.0,1177.0,4861,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T221222Z,t4_s8_vanilla_seed0__minerva__step250__seed0__20260923T221222Z.parquet
t8_s1.7_ours_seed0,50,aime24,32,30,960,0.03125,0.133333,16750.5,14553.0,32679.0,32694,0.44375,0.55625,9e9076d,0.7,0.95,32768,off,20260923T205327Z,t8_s1.7_ours_seed0__aime24__step50__seed0__20260923T205327Z.parquet
t8_s1.7_ours_seed0,50,aime25,32,30,960,0.045833,0.3,14700.8,2257.0,32654.0,32713,0.394792,0.605208,9e9076d,0.7,0.95,32768,off,20260923T205327Z,t8_s1.7_ours_seed0__aime25__step50__seed0__20260923T205327Z.parquet
